game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
10,21244,4,d2d4 b7b6 b2b4 g7g6,white,L,0-1,54,d2d4 b7b6 b2b4 g7g6 g1h3 e7e5 d4e5 f8b4 d1d2 b4d2 b1d2 b8c6 h3g5 d8g5 d2e4 g5e5 e4f6 g8f6 h1g1 e5a1 e1d2 a1a2 d2e3 a2c2 e3f4 c2c1 f4g3 c1b1 g3h4 f6e4 h4g4 e4f2 g4g5 e8g8 g5h6 d7d5 h6g5 f7f6 g5h4 c8b7 h4g3 f2e4 g3h4 e4d2 h4g4 d2f1 g1f1 b1f1 g4h4 f1g2 e2e3 g2h2 h4g4 c6e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
11,21245,4,g2g3 g7g5 f1h3 h7h5,black,L,1-0,19,g2g3 g7g5 f1h3 h7h5 g1f3 h8h7 f3g5 g8h6 g5h7 f8g7 e2e4 g7b2 c1b2 b8c6 d1h5 a8b8 h5h6 b8a8 h6f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
12,21246,4,c2c4 f7f6 d1a4 b8a6,white,L,0-1,36,c2c4 f7f6 d1a4 b8a6 a4a6 b7a6 g1h3 d7d5 c4d5 c8h3 g2h3 d8d5 h1g1 e7e5 g1g7 f8g7 f1g2 d5g2 e1d1 g2f2 d1c2 f2h2 c2d3 e8c8 d3c4 h2e2 c4b4 e2f2 b4a5 c8b7 a5b4 d8d3 b4a5 f2c5 a5a4 c5b5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
13,21247,4,a2a4 g8f6 b1c3 g7g6,black,D,1/2-1/2,61,a2a4 g8f6 b1c3 g7g6 e2e4 f6e4 c3e4 e7e6 d2d4 f8b4 c2c3 b4c3 b2c3 b8c6 c1g5 c6d4 g5d8 d4f3 d1f3 e8d8 f3f6 d8e8 f6h8 e8e7 f1b5 a8b8 g1f3 f7f6 h8f6 e7e8 f6e6 e8f8 e6f6 f8e8 e1g1 a7a6 f6h8 e8e7 b5c4 b7b6 h8h7 e7e8 h7g6 e8d8 g6g8 d8e7 a1d1 c8b7 g8b8 b7e4 b8c7 e4f3 g2f3 a6a5 d1d7 e7f6 f1b1 f6g6 b1b6 g6h5 c7f4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
14,21248,4,a2a4 b7b6 g1h3 c7c5,white,L,0-1,56,a2a4 b7b6 g1h3 c7c5 h3g5 f7f6 g5h7 h8h7 h1g1 h7h2 g1h1 h2h1 b1c3 b8c6 c3d5 e7e6 d5f6 g8f6 a1a3 d7d5 a3h3 h1h3 g2h3 c8b7 f1g2 d8c7 g2d5 e6d5 e1f1 c7h2 f2f3 h2h1 f1f2 h1d1 f2g3 d1c1 g3h4 c1c2 h4g5 c2b2 g5g6 e8c8 g6f7 c6e5 f7e6 f8d6 e6f5 b2d2 f5e6 d2c2 a4a5 b6a5 h3h4 c8b8 h4h5 b7c8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
15,21249,4,g2g4 a7a6 f1h3 e7e6,black,L,1-0,39,g2g4 a7a6 f1h3 e7e6 g1f3 g7g6 b1c3 b8c6 e2e3 g8e7 e1g1 h8g8 d2d4 c6d4 e3d4 g8h8 d4d5 e7d5 c3d5 h8g8 c1g5 e6d5 g5d8 a8b8 d8c7 e8e7 c7b8 d5d4 d1d4 f7f6 d4d5 g8h8 a1d1 h8g8 d5g8 b7b6 b8d6 e7e8 g8f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
16,21250,4,g1h3 c7c5 g2g3 a7a6,white,L,0-1,52,g1h3 c7c5 g2g3 a7a6 h3g5 f7f6 a2a3 f6g5 h1g1 e7e5 g1g2 d7d5 g2g1 b8c6 g1g2 c8f5 g2g1 g8f6 g1g2 f6e4 g2g1 f8d6 g1g2 e8g8 b2b4 c5b4 a3b4 c6b4 c1b2 f5h3 b2e5 d6e5 a1a6 a8a6 g2g1 e4f2 g1h1 f2d1 f1g2 h3g2 h2h4 g2h1 d2d3 a6a1 h4g5 a1b1 d3d4 e5g3 e1d2 d8g5 e2e3 g5e3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
17,21251,4,f2f4 b8c6 b1a3 d7d6,black,D,1/2-1/2,57,f2f4 b8c6 b1a3 d7d6 d2d4 g8h6 g1f3 g7g6 a3c4 e7e6 h2h3 d8h4 f3h4 c6d4 d1d4 h8g8 e2e4 g8h8 d4h8 e8e7 f1d3 f8g7 h8g7 e7d7 g7h6 a8b8 h6h7 a7a6 h7f7 d7d8 f7g8 d8d7 h4g6 b8a8 e1g1 a8b8 g6f8 d7e8 f8e6 e8e7 e6c7 c8h3 g8b8 h3g2 g1g2 e7f7 b8b7 f7g8 c4d6 g8h8 b7a6 h8g8 a6a8 g8h7 a8f8 h7g6 f8h8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
18,21252,4,h2h4 g8f6 a2a4 f6d5,white,L,0-1,76,h2h4 g8f6 a2a4 f6d5 h1h3 d7d6 h3g3 c8f5 g3g7 f8g7 g1h3 e8g8 h3g5 e7e5 g5h7 f5h7 g2g3 b8c6 f1h3 f8e8 h3c8 d8c8 e1f1 c8f5 f1g2 f5c2 d1c2 h7c2 g2h3 c2e4 h3g4 a8d8 g4h5 c6a5 h5g5 f7f6 g5h5 a5b3 h5g4 f6f5 g4h5 b3a1 h5g6 e4b1 g6h5 a1b3 h5g6 b3c1 g6h5 b1c2 h5g6 c1e2 g6h5 e2d4 h5g6 f5f4 g6h5 f4f3 h5g5 c2a4 g5g6 a4c2 g6h5 d5b4 h5g5 b4d3 g5g6 d3f2 g6h5 g7f6 h5h6 d4e2 h6h5 e2g3 h5h6 f2g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
19,21253,4,b1a3 a7a5 e2e3 e7e5,black,L,1-0,65,b1a3 a7a5 e2e3 e7e5 a3c4 g8e7 c4e5 b8c6 g1f3 g7g6 f1b5 c6e5 f3e5 h8g8 e1g1 g8h8 d2d4 h8g8 c1d2 g8h8 d2c3 h8g8 f1e1 g8h8 e3e4 h8g8 f2f4 g8h8 a1c1 h8g8 b5c4 g8g7 h2h3 a8b8 c3a5 b8a8 a5c3 a8a2 c4a2 e7g8 a2d5 g8e7 d5b3 e7g8 b3d5 g8e7 d5c4 e7d5 c4d5 e8e7 d1f3 d8e8 f4f5 g6f5 f3f5 g7g2 g1g2 f8g7 e5f7 e8f7 f5f7 e7d6 f7g7 h7h6 g7f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
20,21254,4,e2e4 c7c5 g2g4 b7b5,white,D,1/2-1/2,56,e2e4 c7c5 g2g4 b7b5 f1b5 a7a6 b5d7 d8d7 g1h3 d7g4 d1g4 c8g4 h3g5 b8c6 h1f1 h7h6 f1h1 h6g5 h1g1 g8f6 g1g4 f6g4 e1e2 h8h2 e2f3 g4f2 f3g3 h2h1 g3f2 h1c1 f2g3 a8b8 g3g4 b8b2 g4g5 c1b1 a1b1 b2b1 g5h5 b1b2 h5g5 b2c2 g5h5 c2d2 h5g5 d2a2 g5h5 e7e5 h5g5 c6b4 g5h5 f8e7 h5g4 b4d3 g4h5 d3f2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
21,21255,4,b1a3 g7g5 a3c4 g8f6,black,L,1-0,35,b1a3 g7g5 a3c4 g8f6 d2d4 b8c6 c1g5 c6d4 d1d4 f6e4 d4e4 e7e6 g5d8 a8b8 d8c7 e8e7 c7b8 f7f6 b8a7 e7f7 a7b6 f7e7 a1d1 h8g8 e4h7 g8g7 h7h8 g7h7 h8h7 e7e8 h7g6 e8e7 c4d6 f8g7 g6g7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
22,21256,4,a2a3 h7h5 b1c3 e7e6,white,L,0-1,62,a2a3 h7h5 b1c3 e7e6 c3d5 e6d5 g1h3 g8f6 h3g5 f6e4 g5e4 d5e4 h1g1 b8c6 g1h1 d8h4 h1g1 h4h2 g1h1 h2h1 a1a2 f8c5 a2a1 e8g8 a1a2 d7d5 a2a1 c8f5 a1a2 a8e8 b2b4 c5d4 c1b2 a7a6 g2g3 f7f6 a2a1 d4b2 d1c1 b2c1 a1c1 f5h3 d2d3 h1f1 e1d2 f1f2 c1h1 f2g3 d2c3 e4d3 c2d3 h3g4 h1h5 g4h5 c3c2 e8e2 c2c3 h5g6 c3b3 g3d3 b3a4 d3c2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
23,21257,4,g2g3 h7h5 c2c3 g7g6,black,L,1-0,49,g2g3 h7h5 c2c3 g7g6 f1g2 h8h7 g1f3 e7e6 e1g1 g8e7 f3g5 b8c6 g5h7 f7f6 h7f6 e8f7 f6h7 d8e8 h7f8 f7f8 d2d4 c6d4 d1d4 e7c6 d4f4 f8g8 f4c7 g8f7 c1f4 a8b8 g2c6 f7e7 c7b8 a7a6 c6b7 c8b7 b8b7 e8g8 b7a6 g8e8 f1d1 e8g8 a6d6 e7f7 d6c7 f7e7 d1d7 e7f8 c7b8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
24,21258,4,a2a4 h7h6 b2b4 g8f6,white,L,0-1,52,a2a4 h7h6 b2b4 g8f6 g1h3 e7e5 h3g5 h6g5 h1g1 h8h2 g1h1 h2h1 c1a3 b8c6 a3b2 f8b4 b2e5 c6e5 d1c1 d7d5 c1a3 b4a3 b1a3 c8f5 a3b5 f5c2 b5c7 d8c7 a1a3 c7b6 a3b3 b6b3 f2f3 b3b1 e1f2 h1f1 f2g3 e5c4 f3f4 g5f4 g3h4 c2a4 g2g3 f1h1 h4g5 f4g3 g5f4 g3g2 f4g5 g2g1q g5f4 g1g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
25,21259,4,c2c3 b8c6 f2f4 g8h6,black,L,1-0,51,c2c3 b8c6 f2f4 g8h6 d1c2 h6f5 c2f5 g7g6 f5d5 h8g8 d2d4 c6d4 c3d4 g8h8 e2e4 h8g8 g1f3 e7e6 d5b3 f8b4 b3b4 d8h4 f3h4 a8b8 b4c5 f7f6 c5a7 e8e7 a7b8 g8e8 b8c7 e8d8 b1c3 d8e8 f1c4 e8d8 c4e6 b7b6 e6d5 c8b7 d5b7 d8b8 c7b8 e7f7 b8d6 f7e8 d6f6 h7h6 h4g6 d7d6 f6e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
26,21260,4,e2e3 a7a6 b1a3 a6a5,white,D,1/2-1/2,50,e2e3 a7a6 b1a3 a6a5 a3b5 c7c6 b5c7 d8c7 g1h3 e7e5 h3g5 g8f6 e3e4 h7h6 b2b4 h6g5 b4a5 f6e4 h1g1 h8h2 g1h1 h2h1 e1e2 f8c5 e2f3 e4f2 f3e2 f2d1 e2d1 h1f1 d1e2 f1g1 e2f3 a8a5 f3g4 g1g2 g4h5 d7d5 c1a3 a5a3 a1h1 a3a2 h1h4 g5h4 h5h4 c5f2 h4h5 a2c2 d2d3 d5d4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
27,21261,4,f2f4 f7f6 b2b3 a7a5,black,L,1-0,61,f2f4 f7f6 b2b3 a7a5 g1f3 g8h6 b1c3 g7g6 e2e4 h6f7 d2d4 h8g8 f1c4 g8h8 e1g1 h8g8 c1b2 g8h8 c3d5 h8g8 f1e1 g8h8 a1c1 h8g8 h2h3 g8h8 c2c3 h8g8 d1c2 g8h8 c1d1 h8g8 a2a3 g8h8 e4e5 f6e5 f3e5 f7e5 e1e5 f8g7 e5e7 d8e7 d5e7 g7d4 c3d4 e8e7 f4f5 h8e8 d1e1 e7f8 e1e8 f8e8 f5g6 b8c6 g6h7 a8b8 h7h8q e8e7 c2g6 c6d4 h8e8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
28,21262,4,c2c4 c7c6 f2f4 a7a5,white,L,0-1,64,c2c4 c7c6 f2f4 a7a5 f4f5 d7d5 c4c5 c8f5 g1f3 b8d7 f3g5 d7c5 g5h7 f5h7 h1g1 d8c7 g1h1 e7e5 h1g1 h7b1 g1h1 b1e4 e1f2 g8f6 f2g3 e8c8 d1c2 e4c2 b2b4 a5b4 c1b2 f6e4 g3g4 e4f2 g4g3 f2h1 g3g4 h1f2 g4g3 c5e4 g3f3 h8h2 b2e5 c7e5 f3e3 e5a1 e3f4 a1f1 f4f5 e4g3 f5g5 f8e7 g5f4 f1g2 e2e3 c2d3 e3e4 d5e4 f4e5 c8b8 e5f4 e7f6 f4e3 g2f3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
29,21263,4,c2c4 g8f6 h2h3 c7c5,black,L,1-0,39,c2c4 g8f6 h2h3 c7c5 b1c3 g7g6 d2d4 c5d4 d1d4 h8g8 e2e4 f6e4 c3e4 d8a5 c1d2 a5d2 d4d2 e7e6 e4f6 e8e7 f6g8 e7e8 g8f6 e8e7 f6h7 b8c6 h7f8 e7f8 g1f3 f8g8 a1d1 g8h8 f1e2 h8g8 d2d6 g8h8 d6f8 h8h7 f3g5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
30,21264,4,d2d4 c7c5 c1d2 h7h5,white,D,1/2-1/2,54,d2d4 c7c5 c1d2 h7h5 d4c5 d7d6 c5d6 b8c6 d6e7 g8e7 d2h6 d8d1 e1d1 h8h6 g1h3 c8h3 g2h3 e8c8 d1e1 h6d6 b1c3 d6d2 c3d5 d8d5 h1g1 d2c2 g1g7 f8g7 f1g2 d5d2 g2c6 d2e2 e1f1 e7c6 f1g2 e2f2 g2g3 g7b2 g3h4 b2a1 h4h5 a1d4 h5h6 f2h2 h6h7 c6e7 h7h6 c2a2 h6h5 h2h3 h5g5 f7f5 g5f4 d4f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
31,21265,4,a2a3 b8a6 d2d3 h7h6,black,L,1-0,53,a2a3 b8a6 d2d3 h7h6 e2e4 h8h7 g1f3 g7g6 b1c3 a6b4 a3b4 e7e6 b4b5 g8e7 c1e3 f8g7 f1e2 g7c3 b2c3 a8b8 a1a7 e8f8 e1g1 f8g8 d1d2 g8h8 f1d1 h8g8 e3h6 g8h8 d2f4 h8g8 h6g5 h7h2 f4h2 g8f8 h2h8 e7g8 g5d8 f7f6 d8c7 f8e7 h8g8 b7b6 c7b8 c8b7 a7b7 g6g5 b7b6 f6f5 b8d6 e7f6 e4e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
32,21266,4,c2c4 f7f6 d1c2 c7c6,white,L,0-1,36,c2c4 f7f6 d1c2 c7c6 c2g6 h7g6 g1h3 e7e5 h3g5 f6g5 h1g1 h8h2 g1h1 h2h1 e1d1 h1f1 d1c2 f1f2 c2d3 d7d5 c4d5 d8d5 d3c3 d5c5 c3d3 c5c1 d3e4 c1b2 e4d3 b2a1 d3c4 a1b1 c4c3 f8b4 c3c4 c8e6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
33,21267,4,e2e4 b8c6 g1e2 e7e6,black,L,1-0,51,e2e4 b8c6 g1e2 e7e6 b1c3 g8e7 f2f4 h8g8 d2d4 c6d4 e2d4 g8h8 f1b5 h8g8 e1g1 g8h8 c1e3 h8g8 f1e1 g8h8 a1c1 h8g8 h2h3 g8h8 a2a3 h8g8 e4e5 g8h8 c3e4 h8g8 d1h5 g8h8 d4e6 h8g8 e6d8 g7g6 h5h7 e7c6 h7f7 e8d8 f7g8 d8e8 g8g6 e8e7 e3c5 d7d6 e5d6 e7d7 g6f7 d7d8 d6c7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
34,21268,4,c2c3 b8a6 e2e3 h7h6,white,L,0-1,40,c2c3 b8a6 e2e3 h7h6 f1a6 b7a6 g1h3 e7e5 h3g5 h6g5 h1g1 h8h2 g1h1 h2h1 e1e2 h1d1 e2d1 c8b7 d1e2 b7g2 e2d3 d8f6 d3c4 f6f2 c4d3 e8c8 d3c4 f2f1 c4b3 f1c1 b3c4 c1b2 c4d3 b2a1 d3c4 a1a2 c4d3 a2b1 d3c4 d7d5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
35,21269,4,a2a3 b7b6 d2d4 b8a6,black,L,1-0,41,a2a3 b7b6 d2d4 b8a6 b1c3 g7g6 e2e4 g8h6 f1c4 h8g8 g1f3 a6b4 a3b4 e7e6 c1g5 f8b4 g5d8 b4c3 b2c3 e8d8 e1g1 d8e7 f3e5 g8h8 d1d2 h8g8 d2h6 g8e8 h6h7 a8b8 a1a7 e8d8 h7f7 e7d6 e5g6 c8b7 f1e1 d6c6 g6e7 c6d6 e4e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
36,21270,4,g2g4 c7c5 h2h4 h7h5,white,L,0-1,38,g2g4 c7c5 h2h4 h7h5 g4h5 g8f6 h1h3 h8h5 h3g3 h5h4 g3g7 f8g7 g1h3 e7e5 h3g5 h4h2 a2a3 f6g4 g5f7 e8f7 f1h3 g4f2 h3d7 b8d7 e1f1 f2d1 f1g1 h2e2 g1h1 d1f2 h1h2 f2d3 h2h3 d7f6 h3h4 f6e4 h4h5 e4g3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
37,21271,4,h2h3 g8h6 d2d3 f7f6,black,D,1/2-1/2,71,h2h3 g8h6 d2d3 f7f6 e2e4 h8g8 d1h5 h6f7 h5h7 b8c6 h7g8 g7g6 g1f3 e7e6 g8g6 f8b4 c2c3 b4c3 b1c3 e8f8 f1e2 f8e8 g6g8 e8e7 g8g7 a8b8 c1f4 c6d4 f3d4 d8h8 g7h8 b7b6 h8g8 c8b7 g8b8 b7c8 b8c8 a7a6 c8c7 f6f5 c7b6 f5e4 d3e4 e7e8 e2a6 e8f8 e1g1 f8e7 c3b5 e7e8 a1d1 e8e7 b5c7 f7h8 f4d6 e7f7 a6b7 h8g6 f1e1 g6h8 f2f4 h8g6 f4f5 e6f5 e4f5 f7g8 f5g6 g8h8 e1e7 h8g8 e7h7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
38,21272,4,a2a4 c7c5 c2c4 a7a6,white,L,0-1,44,a2a4 c7c5 c2c4 a7a6 g1h3 d7d5 h3g5 d5c4 d1b3 c4b3 e1d1 e7e5 g5h7 h8h7 h1g1 h7h2 g1h1 h2h1 d1e1 d8d4 b1c3 b8c6 c3d5 d4d5 a1a3 d5g2 d2d3 h1f1 e1d2 c8e6 a3b3 e6b3 d2e3 f1c1 e3d2 c1c2 d2e3 c2b2 a4a5 c6a5 d3d4 c5d4 e3d3 b3c4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
39,21273,4,d2d4 h7h6 e1d2 a7a6,black,L,1-0,67,d2d4 h7h6 e1d2 a7a6 g1f3 h8h7 b1c3 g7g6 d2e1 b8c6 e2e4 c6d4 d1d4 a8b8 d4a7 g8f6 a7b8 f6e4 c3e4 f7f6 f1c4 f8g7 e4c5 e8f8 c5b7 d8e8 b8c7 e7e6 b7d6 f8g8 d6e8 g8f8 c7c8 f8f7 e8c7 g7f8 c8e8 f7g8 e8g6 g8h8 g6f6 h8g8 c4a6 f8b4 c1d2 b4d2 f3d2 h6h5 a1d1 h5h4 f6d8 g8f7 d8d7 f7g8 d7e8 g8g7 c7e6 g7h6 d2c4 h7h8 e8h8 h6g6 h8g8 g6h6 d1d7 h6h5 d7h7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
40,21274,4,g2g3 g8h6 c2c3 h6f5,white,D,1/2-1/2,84,g2g3 g8h6 c2c3 h6f5 g1h3 e7e5 h3g5 d8g5 h1g1 d7d5 d1a4 c8d7 a4d7 b8d7 g1g2 e8c8 g2g1 c8b8 g1g2 d7c5 g2g1 f8d6 g1g2 h8e8 g2g1 a7a6 g1g2 c7c6 c3c4 d5c4 g2g1 e5e4 g1g2 d6e5 g2g1 d8d4 g1h1 f7f6 b2b4 c4b3 a2b3 c5b3 a1a6 b7a6 h1g1 b3c1 g1g2 c1b3 g2g1 h7h6 g1h1 g5g6 f1h3 c6c5 h3g4 g6g4 e1f1 b3d2 f1g2 g4e2 g2h3 e2f2 h3g4 d2b3 g4h5 f2f3 h5g6 f3h1 h2h3 h1b1 h3h4 f5g3 g6g7 d4d2 g7h6 e8h8 h6g7 h8h4 g7g8 e4e3 g8f8 b1h7 f8e8 h7g7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_02.npz
