game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
10,11244,4,e2e3 f7f5 b2b4 d7d5,white,D,1/2-1/2,52,e2e3 f7f5 b2b4 d7d5 f1b5 c8d7 b5d7 b8d7 d1h5 g7g6 h5g6 h7g6 g1h3 e7e5 h3g5 d8g5 h1g1 h8h2 g1h1 h2h1 e1e2 h1c1 e2d3 g5g2 d3c3 g2f2 c3d3 f2g1 d3c3 c1b1 a1b1 g1b1 c3d3 f8b4 d3e2 e8c8 e2f3 b4d2 f3g3 d2e3 g3h4 b1c2 h4h3 g8f6 h3g3 f6g4 a2a3 d7c5 a3a4 c5a4 g3h4 c2g2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
11,11245,4,a2a4 b8a6 a1a2 g8h6,black,L,1-0,71,a2a4 b8a6 a1a2 g8h6 d2d4 g7g6 e2e4 h8g8 b1c3 g8h8 g1f3 a6b4 a2a1 b4c2 d1c2 e7e6 f1c4 h8g8 c1f4 g8h8 a1d1 h8g8 f3e5 g8h8 e1g1 h8g8 f1e1 g8h8 h2h3 h8g8 f2f3 g8h8 c3b5 h8g8 a4a5 g8h8 c4b3 h8g8 b5c7 d8c7 c2c7 g8h8 f4g3 h8g8 f3f4 g8h8 e5c4 h8g8 c4d6 f8d6 c7d6 g8h8 d6c7 h8g8 c7d6 g8h8 d4d5 e6d5 d6e5 e8f8 e5h8 f8e7 h8h7 d5e4 h7h6 a8b8 e1e4 e7f6 d1d6 f6f5 e4e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
12,11246,4,g1f3 d7d5 a2a4 g7g5,white,L,0-1,24,g1f3 d7d5 a2a4 g7g5 f3g5 b8c6 b2b4 c6b4 c1b2 f7f6 b2f6 e7f6 g5h7 h8h7 h1g1 h7h2 g1h1 h2h1 d1c1 c8f5 c1a3 b4c2 e1d1 h1f1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
13,11247,4,b2b3 g7g6 b3b4 e7e6,black,L,1-0,29,b2b3 g7g6 b3b4 e7e6 c1b2 g8e7 b2h8 b8c6 b4b5 f8g7 h8g7 a8b8 b5c6 e7c6 b1c3 e8e7 d2d4 c6d4 d1d4 d8h8 g7h8 b8a8 d4f6 e7e8 c3b5 a8b8 b5c7 e8f8 f6d8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
14,11248,4,e2e3 h7h6 f1c4 f7f6,white,L,0-1,38,e2e3 h7h6 f1c4 f7f6 c4g8 h8g8 d1h5 g7g6 h5g6 g8g6 g1h3 g6g2 h3g5 h6g5 h1g1 g2g1 e1e2 g1c1 e2f3 c1c2 f3g4 c2b2 g4h5 e8f7 h5g4 e7e5 g4h5 d7d5 b1c3 b2d2 c3d5 d8d5 a1g1 d2f2 g1g4 c8g4 h5g4 d5f3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
15,11249,4,c2c3 d7d6 b1a3 b7b6,black,L,1-0,57,c2c3 d7d6 b1a3 b7b6 d2d4 g8h6 c1h6 g7h6 a3c4 h8g8 e2e4 g8g2 f1g2 f8g7 g1f3 e8f8 e1g1 f8g8 f1e1 g8f8 d1c2 f8g8 a1d1 g8h8 h2h3 c8h3 g2h3 h8g8 h3f5 g8h8 a2a3 h8g8 e4e5 d6e5 f5h7 g8f8 d4e5 e7e6 d1d8 f8e7 d8g8 b8c6 g8a8 c6e5 f3e5 g7e5 c4e5 f7f6 e5g6 e7d7 a8a7 h6h5 c2b3 f6f5 b3e6 d7d8 e1d1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
16,11250,4,b1c3 d7d5 g1f3 g8h6,white,L,0-1,54,b1c3 d7d5 g1f3 g8h6 f3g5 d5d4 c3b1 h6f5 h2h3 e7e5 g5h7 h8h7 h1h2 h7h4 h2h1 b8c6 h1h2 f8c5 h2h1 c8e6 h1h2 d8d5 h2h1 e8c8 h1h2 c8b8 h2h1 d5c4 h1h2 h4f4 h2h1 a7a6 b2b4 c6b4 c1b2 b4c2 d1c2 c4c2 h3h4 c2b2 e1d1 b2a1 d1c2 f4f2 a2a3 f5g3 c2c1 g3h1 c1c2 f2f1 b1c3 f1c1 c2d3 h1f2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
17,11251,4,d2d3 b7b6 c1h6 b6b5,black,L,1-0,59,d2d3 b7b6 c1h6 b6b5 h6f4 g7g6 e2e4 g8h6 b1c3 h8g8 c3b5 g8h8 b5c7 d8c7 f4c7 h8g8 f1e2 g8h8 g1f3 e7e6 f3e5 f8b4 c2c3 e8e7 c3b4 h8d8 c7d8 e7e8 d8c7 b8c6 e5c6 c8b7 c6a5 e8f8 a5b7 f8e7 b7d6 a8e8 d6e8 e7e8 e2f3 e8e7 d1a4 h6g4 f3g4 f7f6 g4f3 e7f7 a4d7 f7g8 d7e6 g8f8 e6f6 f8g8 a1d1 h7h6 f6g6 g8h8 c7e5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
18,11252,4,a2a4 g8h6 b2b3 a7a6,white,L,0-1,32,a2a4 g8h6 b2b3 a7a6 g1h3 b8c6 h3g5 e7e5 g5h7 h8h7 h1g1 d7d5 g1h1 h6f5 h1g1 h7h2 g1h1 h2h1 c1a3 d8g5 a3f8 e8f8 d1c1 g5g2 c1a3 f8g8 a3f8 g8f8 d2d3 g2f1 e1d2 f1e1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
19,11253,4,b2b4 d7d5 a2a4 g7g5,black,L,1-0,43,b2b4 d7d5 a2a4 g7g5 c1b2 e7e6 b2h8 e8d7 h8c3 g8e7 h2h4 g5h4 h1h4 d8e8 h4h7 d5d4 c3d4 b8c6 d4c3 c6b4 c3b4 e8d8 h7f7 d8e8 f7h7 e8d8 d2d4 d8e8 g1f3 a8b8 b1c3 a7a6 d4d5 f8g7 h7g7 e8h8 g7e7 d7d8 d5e6 h8d4 d1d4 c8d7 d4d7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
20,11254,4,f2f4 g8f6 b2b3 d7d5,white,L,0-1,30,f2f4 g8f6 b2b3 d7d5 g1h3 d5d4 h3g5 b8c6 f4f5 h7h6 b3b4 h6g5 h1g1 h8h2 g1h1 h2h1 e1f2 f6e4 f2f3 d8d5 g2g3 d5f5 f3g2 f5h3 g2f3 h1f1 d1f1 h3f1 f3e4 f1f5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
21,11255,4,f2f4 g7g6 d2d4 e7e5,black,L,1-0,31,f2f4 g7g6 d2d4 e7e5 f4e5 d8h4 g2g3 h4g3 h2g3 g8h6 c1h6 e8e7 e2e4 h8g8 h6g5 e7e8 h1h7 b8c6 g1f3 a8b8 b1c3 c6d4 d1d4 g8g7 d4a7 g7h7 a7b8 f8e7 b8c8 e7d8 c8d8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
22,11256,4,b1a3 e7e6 e2e3 e8e7,white,L,0-1,34,b1a3 e7e6 e2e3 e8e7 a3b5 b8c6 b5c7 d8c7 g1h3 g8f6 h3g5 h7h6 g5f7 e7f7 d1h5 f6h5 h1g1 c7h2 g1h1 h2h1 e1e2 f8b4 e2f3 h1f1 f3g4 h5f6 g4h4 f1f2 h4h3 f2f5 h3g3 b4d6 g3h4 g7g5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
23,11257,4,d2d3 c7c5 c2c3 g7g6,black,L,1-0,63,d2d3 c7c5 c2c3 g7g6 g1f3 g8h6 c1e3 h8g8 e3c5 e7e6 d3d4 b8c6 e2e4 c6d4 c5d4 a8b8 d4a7 e8e7 a7b8 f7f6 b8d6 e7f7 f1c4 g8h8 e1g1 h8g8 h2h3 g8h8 b1a3 h8g8 a3b5 g8h8 b5c7 d8c7 d6c7 h8g8 f1e1 g8h8 d1d4 h8g8 d4b6 g8h8 a1d1 h8g8 a2a3 g8h8 e4e5 f6e5 c7e5 h8g8 b6c7 g8h8 e5h8 f8g7 c7c8 g7f8 c8b7 f8g7 d1d7 f7f6 h8g7 f6f5 b7e4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
24,11258,4,g2g3 b7b6 g1f3 f7f5,white,L,0-1,70,g2g3 b7b6 g1f3 f7f5 f3g5 e7e5 g5h7 h8h7 h1g1 h7h2 g1g2 h2h1 g2h2 h1h2 f1h3 h2h3 e1f1 h3h1 f1g2 c8b7 f2f3 h1d1 g2h3 d1c1 h3h2 c1c2 h2h3 c2b2 h3h2 g8f6 h2h3 b8c6 h3h4 f6e4 h4h3 e4f2 h3h2 d7d5 h2g2 f8c5 g2h2 d8g5 h2g2 e8c8 g2h2 b2c2 h2g2 c5d4 g2h2 d4a1 h2g2 a1d4 g2h2 c2a2 h2g2 c8b8 g2h2 d8h8 h2g2 h8h3 g2g1 h3h1 g1g2 h1b1 g2h2 g5d2 h2g2 d2d1 g2h2 d1h1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
25,11259,4,b1c3 b8a6 g1h3 g7g5,black,L,1-0,37,b1c3 b8a6 g1h3 g7g5 h3g5 g8h6 e2e4 h8g8 g5h7 g8g2 f1g2 f8g7 d2d4 g7d4 d1d4 a8b8 c1h6 f7f6 d4a7 e8f7 g2f1 d8h8 f1a6 h8h7 a7b8 e7e6 b8c8 h7e4 c3e4 b7a6 c8f8 f7g6 f8g7 g6h5 e4f6 h5h4 g7g3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
26,11260,4,d2d4 h7h5 c1h6 a7a5,white,L,0-1,32,d2d4 h7h5 c1h6 a7a5 h6g7 f8g7 g1h3 e7e5 d4e5 g7e5 h3g5 e5b2 d1d7 d8d7 h1g1 b2a1 g1h1 d7b5 g2g3 b5b1 e1d2 a1d4 d2d3 d4f2 d3e4 h5h4 g3h4 b1c2 e4d5 b8c6 g5f7 g8f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
27,11261,4,h2h4 b8a6 g1f3 g7g5,black,L,1-0,35,h2h4 b8a6 g1f3 g7g5 h4g5 g8h6 g5h6 f8h6 h1h6 h8g8 h6h7 g8g2 f1g2 e8f8 h7h8 f8g7 h8d8 a8b8 d2d4 b8a8 e2e4 a8b8 b1c3 b8a8 d8e8 a8b8 e8e7 b8a8 f3e5 a8b8 d1h5 b8a8 h5f7 g7h8 e5g6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
28,11262,4,h2h4 g7g5 f2f3 c7c6,white,L,0-1,32,h2h4 g7g5 f2f3 c7c6 h4g5 f8g7 h1h7 h8h7 g1h3 h7h4 h3f4 h4f4 e1f2 d8b6 f2g3 e7e5 g3h3 b6f2 g2g3 d7d5 g3g4 f7f5 g5f6 g8f6 f1g2 c8e6 h3h2 b8d7 h2h3 e8c8 h3h2 d8h8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
29,11263,4,b1c3 b8a6 b2b4 b7b6,black,D,1/2-1/2,57,b1c3 b8a6 b2b4 b7b6 b4b5 g7g6 b5a6 c8a6 e2e4 a6f1 e1f1 g8h6 d2d4 h8g8 g1f3 e7e6 c1g5 g8h8 g5d8 a8b8 d8c7 e8e7 c7b8 h6g4 b8a7 g4h2 h1h2 h8g8 h2h7 g8h8 h7h8 f7f6 a7b6 e7f7 f1g1 f7e7 f3h4 f8g7 h4g6 e7f7 h8d8 f7g6 d8d7 g7f8 d1g4 g6h6 g4e6 h6g6 c3d5 g6h6 e6f6 h6h5 f6f8 h5g6 f8g8 g6h6 d5f4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
30,11264,4,h2h3 b7b6 g2g3 d7d5,white,L,0-1,38,h2h3 b7b6 g2g3 d7d5 h1h2 b8c6 h2g2 e7e5 g2h2 g8f6 h2g2 f8c5 g2h2 e8g8 g1f3 c8b7 f3e5 c6e5 h2h1 c5d4 h3h4 f6e4 f1h3 e4f2 h3d7 f2d1 e1f1 d8d7 a2a3 d7f5 f1g2 f5c2 g2h3 c2c1 b2b4 d1f2 h3h2 c1h1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
31,11265,4,f2f3 f7f5 e2e4 e8f7,black,L,1-0,37,f2f3 f7f5 e2e4 e8f7 f1c4 e7e6 d2d4 f5e4 f3e4 d8h4 e1f1 h4e4 b1c3 e4g2 f1g2 g8e7 c3b5 h8g8 b5c7 g8h8 c7a8 h8g8 d1f3 e7f5 f3f5 f7e7 f5h7 b8c6 h7g8 g7g6 c1g5 e7d6 g8f8 c6e7 f8e7 d6c6 e7c5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
32,11266,4,c2c4 e7e6 b1a3 d8e7,white,L,0-1,36,c2c4 e7e6 b1a3 d8e7 a3b5 d7d5 b5c7 e7c7 c4d5 e6d5 d1a4 c8d7 a4d7 b8d7 g1h3 c7c2 h3g5 h7h6 b2b4 h6g5 h1g1 h8h2 g1h1 h2h1 c1a3 e8c8 a3b2 c2b2 a1d1 b2c2 d1a1 f8b4 a1d1 h1f1 e1f1 c2d1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
33,11267,4,c2c4 e7e6 e2e4 f8c5,black,L,1-0,49,c2c4 e7e6 e2e4 f8c5 d2d4 c5f8 b1c3 g8e7 c1f4 h8g8 g1f3 g7g6 f1d3 g8h8 e1g1 h8g8 f1e1 g8h8 f3e5 h8g8 d1c2 g8h8 a1d1 h8g8 h2h3 g8h8 f2f3 h8g8 c3b5 g8h8 a2a3 h8g8 f4g3 g8h8 f3f4 h8g8 b2b3 g8h8 d4d5 e6d5 e4d5 e7d5 c4d5 f8c5 c2c5 h8g8 e5g6 d8e7 c5e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
34,11268,4,g2g3 g8h6 f1h3 d7d6,white,L,0-1,36,g2g3 g8h6 f1h3 d7d6 h3c8 d8c8 g1h3 c8h3 h1g1 h3h2 g1g2 h2g2 e2e3 h6f5 e1e2 f5g3 e2d3 g2f2 d3d4 b8c6 d4d5 e7e6 d5c4 a7a6 c4d3 f8e7 d3c4 d6d5 c4d3 e8g8 d3c3 e7b4 c3d3 f2f5 e3e4 f5e4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
35,11269,4,a2a4 c7c5 c2c3 d7d5,black,L,1-0,53,a2a4 c7c5 c2c3 d7d5 g1f3 g8h6 d2d4 c5d4 c1h6 g7h6 d1d4 h8g8 e2e4 g8g6 e4d5 g6e6 d5e6 f7e6 f1b5 e8f7 d4d8 f8g7 d8c8 b8c6 c8a8 g7c3 b1c3 c6d4 a8e8 f7g7 f3d4 g7f6 e1g1 f6g5 e8g8 g5h5 g2g4 h5h4 d4e6 h4h3 a1d1 h3h4 d1d7 h4h3 d7b7 h3h4 b7a7 h4h3 a7e7 h3h4 e7h7 h4h3 h7h6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
36,11270,4,h2h3 d7d5 f2f4 h7h5,white,L,0-1,66,h2h3 d7d5 f2f4 h7h5 h1h2 g8h6 h2h1 b8c6 h1h2 h6f5 h2h1 f5g3 h1h2 c6d4 h2h1 g3h1 g1f3 d4f3 g2f3 h1g3 f1g2 c8f5 g2h1 g3h1 e1f1 h1g3 f1g2 h5h4 g2h2 d8d7 h2g2 f5h3 g2h2 e8c8 h2g1 e7e6 g1h2 h3f5 h2g2 f8b4 g2h2 h8e8 h2g2 c7c5 g2f2 d7a4 a2a3 f5c2 f4f5 c2d1 a3b4 a4a1 f3f4 a1b1 f5e6 f7e6 f4f5 b1c1 f5e6 c5b4 d2d3 e8e6 f2f3 e6e2 f3g4 e2h2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
37,11271,4,b2b4 b8a6 a2a4 a8b8,black,D,1/2-1/2,77,b2b4 b8a6 a2a4 a8b8 b4b5 a6b4 c2c3 b4d3 e2d3 g8h6 g1f3 g7g6 c1b2 e7e6 c3c4 e8e7 b2h8 f8g7 h8g7 d8h8 g7h8 b8a8 h8e5 a8b8 e5c7 b8a8 f1e2 a8b8 c7b8 e7f8 b1c3 f8e7 b8a7 f7f6 d3d4 h6f7 a7b6 f6f5 d2d3 f5f4 d1c2 e7f8 a1d1 f8e8 e1g1 e8f8 f1e1 f8g8 h2h3 g8h8 c3e4 h8g8 c2c1 g8f8 c1f4 f8g8 f4c7 g8f8 c7c8 f8e7 c8b7 e7e8 b7a8 e8e7 a8g8 d7d6 g8h7 e7f8 h7g6 f8e8 e4d6 e8e7 d6f7 e7f8 f3e5 f8e8 b6c5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
38,11272,4,g1h3 b7b6 h3g1 b8c6,white,D,1/2-1/2,82,g1h3 b7b6 h3g1 b8c6 g1h3 e7e5 h3g5 d8g5 h1g1 g5h4 g1h1 d7d5 h1g1 h4h2 g1h1 h2h1 b1c3 g8f6 c3d5 f6d5 a1b1 c8f5 b1a1 e8c8 a1b1 f5e4 b1a1 e4g2 d2d3 h1f1 e1d2 f1f2 d1h1 g2h1 d2d1 d5f6 d1d2 h1e4 d2c3 f8b4 c3c4 f2e2 c4b5 a7a6 b5a6 c6d4 a6a7 d4c2 d3e4 c2a1 c1h6 g7h6 a2a3 b4d6 a3a4 e2b2 a7a8 a1b3 a8a7 f6e4 a7a8 e4f2 a8a7 d6c5 a7a8 d8d2 a8a7 h8d8 a7a8 d8d3 a8a7 b2b1 a7a8 c5e3 a8a7 b6b5 a7a6 b5a4 a6b5 b3c5 b5c6 c8b8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
39,11273,4,g2g4 f7f5 b2b4 a7a6,black,L,1-0,43,g2g4 f7f5 b2b4 a7a6 g4f5 g7g6 c1b2 g8h6 f5g6 h6f7 g6f7 e8f7 b2h8 d8e8 h8e5 e8d8 b1c3 d8e8 c3d5 e8d8 e5c7 d8c7 d5c7 f8g7 c7a8 b8c6 a1b1 c6b4 b1b4 g7f8 b4c4 f8g7 c4c8 f7e6 a8c7 e6f7 e2e4 f7g6 d2d4 g6f7 d1h5 f7f6 h5f5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
40,11274,4,g1h3 b8a6 h1g1 d7d6,white,L,0-1,48,g1h3 b8a6 h1g1 d7d6 h3g5 c8g4 g1h1 a6b4 h2h3 g4h5 h3h4 e7e5 g5h7 h8h7 h1h3 g8f6 h3g3 f6e4 g3g7 f8g7 b1c3 d8h4 c3e4 h4e4 a1b1 b4c2 d1c2 e4c2 b1a1 h5g6 a1b1 c2b1 e1d1 h7h1 e2e3 h1f1 d1e2 f1c1 e2f3 b1b2 f3g4 b2d2 g4g5 d2f2 g5g4 f2g2 g4h4 g7f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
41,11275,4,g1f3 b8c6 g2g3 a7a5,black,L,1-0,47,g1f3 b8c6 g2g3 a7a5 b1c3 g8h6 f1g2 g7g6 e2e4 e7e6 e1g1 h8g8 f1e1 g8h8 h2h3 h8g8 d2d4 c6d4 d1d4 e8e7 c1g5 e7e8 g5d8 a8b8 d8c7 e8e7 c7b8 f7f6 b8c7 g8h8 c7a5 h8g8 d4c5 e7e8 c5c8 e8f7 c8d7 f8e7 d7b7 g8b8 b7b8 e7f8 a1d1 f7e7 b8c7 e7e8 d1d8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
42,11276,4,g2g4 f7f5 b2b4 b8c6,white,L,0-1,36,g2g4 f7f5 b2b4 b8c6 g4f5 c6b4 g1h3 d7d5 h3g5 c8f5 c1b2 b4c2 d1c2 f5c2 b2g7 f8g7 a2a3 g7a1 f1h3 c2b1 h3d7 d8d7 h1f1 a1f6 f1h1 f6g5 h1g1 g5h4 g1g8 h8g8 e1f1 e7e5 a3a4 d7a4 f1e1 g8g1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
43,11277,4,b1a3 g8f6 d2d3 f6d5,black,L,1-0,59,b1a3 g8f6 d2d3 f6d5 g1f3 g7g6 c2c4 e7e6 c4d5 f8b4 c1d2 b4d2 d1d2 e6d5 e2e4 d5e4 d3e4 b8c6 d2d5 e8e7 f1c4 h8e8 d5f7 e7d6 c4d5 e8e4 d5e4 a8b8 a1d1 c6d4 f3d4 d8h8 d4c6 d6c5 b2b4 c5b6 c6b8 h8c3 e1f1 c3c4 a3c4 b6b5 a2a3 a7a6 b8d7 b5a4 d7c5 a4b5 d1d8 c8d7 d8d7 h7h6 e4g6 b5c6 d7c7 c6b5 c7b7 b5c6 b7b6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_01.npz
