game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
10,51244,4,f2f4 d7d6 e2e4 b8a6,white,L,0-1,28,f2f4 d7d6 e2e4 b8a6 f1a6 b7a6 g1h3 g8f6 h3g5 c8g4 e1f2 g4d1 f4f5 d1c2 f2g3 f6e4 g5e4 c2e4 g3h4 e7e5 h4h5 e4g2 h5g4 g2h1 g4h3 d8g5 b1c3 h1g2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
11,51245,4,g1h3 g7g6 e2e4 c7c5,black,L,1-0,107,g1h3 g7g6 e2e4 c7c5 f1c4 g8h6 d2d4 d8a5 c1d2 a5d2 d1d2 e7e6 d4c5 b8c6 e1g1 e8e7 d2d6 e7e8 d6f4 e8e7 f4c7 h6g4 h3f4 g4h2 g1h2 h8g8 b1c3 g8h8 h2g1 h8g8 a1d1 g8h8 d1d6 h8g8 f1d1 g8h8 f2f3 h8g8 c3b5 g8h8 c2c3 h8g8 a2a3 g8h8 c4b3 h8g8 c3c4 g8h8 g2g3 h8g8 g3g4 g8h8 g4g5 h8g8 a3a4 g8h8 a4a5 c6a5 c7a5 h8g8 b5c7 g8h8 c7a8 h8g8 a8c7 g8h8 a5a7 h8g8 a7b6 g8h8 e4e5 h8g8 b3a2 g8h8 a2b3 h8g8 b3a2 h7h6 f4h3 g8h8 a2b3 h8g8 f3f4 g8h8 h3f2 h6g5 f4g5 h8h1 g1h1 f8g7 f2d3 g7f8 h1g1 f8g7 d1a1 g7f8 a1a8 f8g7 a8c8 f7f6 e5f6 g7f6 c8e8 e7f7 d6d7 f6e7 d7e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
12,51246,4,b1a3 b8c6 d2d4 h7h6,white,L,0-1,38,b1a3 b8c6 d2d4 h7h6 c1h6 g8h6 a3b5 d7d5 b5c7 d8c7 e1d2 c6d4 d2e3 d4c2 d1c2 c7c2 e3f4 c2b2 f4g5 b2a1 g5h5 a1f1 h5g5 f1g2 g5f4 g2h1 f4g5 h1g1 g5f4 h6f5 f4e5 h8h2 e5d5 c8e6 d5e5 g1f2 e5e4 f2e3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
13,51247,4,g1f3 h7h6 h2h4 b7b6,black,L,1-0,57,g1f3 h7h6 h2h4 b7b6 b1c3 h8h7 d2d4 g7g6 e2e4 g8f6 f1c4 f6e4 c3e4 b8c6 c4d5 c8b7 e1g1 a8b8 c1f4 e7e6 d5b3 c6d4 d1d4 b7e4 d4e4 d8h4 f3h4 f8g7 f4c7 g7b2 c7b8 b2a1 f1a1 e8f8 e4b7 f8e8 b8a7 e8f8 a7b6 f8e8 a1d1 e8f8 d1d7 h6h5 h4g6 f8g8 b3e6 h7h8 b7a8 g8g7 g6h8 g7h7 h8f7 h7g7 a8h8 g7g6 h8h6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
14,51248,4,e2e4 c7c6 e1e2 a7a5,white,L,0-1,22,e2e4 c7c6 e1e2 a7a5 b1c3 g8f6 c3d5 c6d5 e4d5 f6d5 e2f3 b8c6 f3g4 d7d6 g4h5 e7e5 d1g4 d5f6 h5g5 f6g4 g5h5 g7g6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
15,51249,4,d2d4 b8c6 e2e3 h7h5,black,D,1/2-1/2,55,d2d4 b8c6 e2e3 h7h5 f1e2 h8h7 e2h5 c6d4 e3d4 g8h6 g1h3 g7g6 h3g5 e7e6 g5h7 e8e7 c1g5 f7f6 g5f6 e7f7 f6d8 f8b4 c2c3 b4f8 h5f3 a8b8 h7f8 f7f8 d8c7 h6f7 c7b8 f8e7 b8a7 b7b6 a7b6 c8b7 f3b7 e7e8 d1c2 e8e7 c2g6 f7e5 d4e5 d7d5 e5d6 e7d6 e1g1 d6e7 f1e1 e6e5 b1d2 e5e4 d2e4 e7f8 e4d6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
16,51250,4,g1f3 h7h5 f3h4 d7d6,white,L,0-1,72,g1f3 h7h5 f3h4 d7d6 b1c3 g8f6 h2h3 b8c6 h4g6 f7g6 c3d5 f6d5 h1h2 c8f5 h2h1 e7e5 h1h2 d8h4 h2h1 e8c8 h1h2 c8b8 h2h1 h4d4 h1h2 d5f4 h2h1 f8e7 h1h2 h8e8 h2h1 e7h4 g2g3 f5e4 g3h4 e4h1 f1g2 f4g2 e1f1 g2h4 f1g1 h1e4 g1f1 c6b4 f1g1 b4c2 a2a3 c2a1 g1f1 a1c2 d1c2 e4c2 f1g1 d6d5 b2b4 d4a1 g1h2 a1c1 h2g3 h4f5 g3h2 c1a3 h2g2 a3b4 g2h2 b4d2 h2g2 d2e2 g2h2 e2f2 h2h1 f5g3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
17,51251,4,f2f3 h7h6 h2h4 g8f6,black,L,1-0,49,f2f3 h7h6 h2h4 g8f6 b1c3 h8h7 d2d4 b8c6 e2e4 f6e4 f3e4 c6d4 d1d4 a8b8 d4a7 b8a8 a7a8 g7g6 g1f3 f7f6 f1c4 e7e6 h4h5 g6h5 h1h5 e8f7 h5b5 f8g7 b5b7 c8b7 a8d8 b7e4 c3e4 g7f8 d8d7 f7g6 f3h4 g6h5 d7h7 h5h4 c4e6 f8b4 c2c3 b4f8 h7c7 h4h5 c7f7 h5h4 g2g3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
18,51252,4,b1c3 f7f6 c3b5 f6f5,white,L,0-1,44,b1c3 f7f6 c3b5 f6f5 b5c7 d8c7 g1h3 e7e5 h3g5 d7d5 a2a3 b8c6 b2b4 g8f6 c1b2 f8d6 b2e5 d6e5 h1g1 e5a1 d1a1 c7h2 g1h1 h2h1 a1f6 g7f6 g5h7 h8h7 b4b5 c6d4 b5b6 d4c2 e1d1 c2a3 d1e1 a7b6 g2g3 a3c2 e1d1 a8a2 d2d3 h1f1 d1d2 f1e1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
19,51253,4,d2d4 f7f5 g1h3 h7h5,black,L,1-0,39,d2d4 f7f5 g1h3 h7h5 b1c3 h8h7 h3f4 g8h6 f4h5 e8f7 e2e4 f5e4 f1c4 f7e8 c3e4 g7g6 h5f4 h6f7 f4g6 e7e6 e1g1 h7h2 g1h2 f8d6 h2g1 d6h2 g1h2 d8h4 g6h4 e8f8 c1f4 f8g8 d1g4 g8f8 f4c7 f8e8 g4g8 e8e7 h4g6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
20,51254,4,a2a4 g7g5 a1a3 h7h5,white,L,0-1,52,a2a4 g7g5 a1a3 h7h5 a3g3 f7f6 g3g5 f6g5 g1h3 e7e5 h3g5 d8g5 h1g1 g5f4 g1h1 f4a4 h1g1 d7d5 b1c3 a4d4 c3d5 d4d5 g1h1 b8c6 h1g1 g8f6 g1h1 f8g7 h1g1 d5a2 g1h1 c8e6 h1g1 a2b1 g1h1 e8g8 h1g1 a8e8 g1h1 f6e4 h1g1 e4f2 g1h1 f2d1 e1d1 f8f2 h1g1 e8f8 g1h1 f2f1 h1f1 f8f1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
21,51255,4,e2e4 c7c5 d2d3 d8a5,black,L,1-0,37,e2e4 c7c5 d2d3 d8a5 c1d2 g7g6 d2a5 g8h6 d3d4 c5d4 d1d4 h8g8 d4c5 b8c6 g1f3 e7e6 c5c3 e8e7 a5c7 g8h8 c3h8 a8b8 c7b8 h6g8 b8a7 c6d4 a7d4 g8h6 f1c4 f7f6 h8f6 e7e8 f3e5 h6f7 f6f7 e8d8 d4b6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
22,51256,4,b1a3 a7a5 f2f3 e7e6,white,D,1/2-1/2,70,b1a3 a7a5 f2f3 e7e6 a3b5 d8h4 g2g3 h4c4 b5c7 c4c7 g1h3 d7d5 h3g5 f7f6 g5h7 h8h7 h1g1 h7h2 g1g2 h2g2 f1g2 c7g3 e1f1 b8c6 g2h3 g3h3 f1f2 f8c5 e2e3 h3h2 f2f1 h2h1 f1f2 h1d1 f2g3 d1c2 g3h4 e6e5 h4g3 c8f5 g3h4 e8c8 h4h5 g8e7 h5h4 c8b8 h4g3 c6b4 f3f4 b4d3 f4e5 f6e5 b2b4 a5b4 c1b2 c2b2 a1h1 b2a2 h1h7 f5h7 g3h4 a2d2 h4h5 c5e3 h5h4 d2d1 h4g3 b4b3 g3h4 d1f3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
23,51257,4,c2c4 e7e5 a2a4 d7d6,black,L,1-0,39,c2c4 e7e5 a2a4 d7d6 d2d4 e8e7 e2e4 e5d4 d1d4 g8h6 c1h6 g7h6 d4h8 f8g7 h8g7 b8c6 g1f3 d8h8 g7h8 c8d7 h8a8 e7f6 a8b7 d7e8 b7c7 f6e6 b1c3 e8d7 a1d1 e6e7 d1d6 c6e5 f3e5 f7f5 e4f5 e7e8 d6d7 e8f8 c7b8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
24,51258,4,g2g4 e7e5 b2b3 f8c5,white,L,0-1,22,g2g4 e7e5 b2b3 f8c5 b1a3 d7d5 f1g2 c8g4 g2d5 d8d5 a3b5 d5h1 b5c7 e8d8 e1f1 d8c7 c1a3 c5a3 b3b4 g4h3 f1e1 h1g1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
25,51259,4,b2b3 e7e6 f2f3 e6e5,black,L,1-0,45,b2b3 e7e6 f2f3 e6e5 d2d4 d8h4 g2g3 h4g3 h2g3 g8h6 c1h6 g7h6 d4e5 f8b4 c2c3 b4c3 b1c3 h8g8 g3g4 g8g4 f3g4 e8f8 h1h6 f8e7 g1f3 b8c6 h6h7 c6e5 f3e5 e7d8 e5f7 d8e7 c3d5 e7e8 d5c7 e8f8 c7a8 d7d5 a8c7 c8g4 d1d5 f8g8 f7g5 g8f8 d5f7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
26,51260,4,e2e4 a7a5 g1f3 g8h6,white,L,0-1,36,e2e4 a7a5 g1f3 g8h6 f3g5 e7e5 g5h7 h8h7 h1g1 d8h4 g1h1 h4e4 f1e2 e4g2 e2a6 g2h1 e1e2 h1d1 e2d1 b8a6 d1e2 h6f5 e2f3 h7h2 f3g4 h2f2 g4h5 a6c5 h5g5 f8e7 g5h5 d7d5 h5g4 f5e3 g4h5 c8g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
27,51261,4,d2d4 h7h5 a2a3 h8h6,black,L,1-0,43,d2d4 h7h5 a2a3 h8h6 c1h6 g7h6 b1c3 g8f6 e2e4 f6e4 c3e4 e7e6 d1h5 f8b4 a3b4 e8f8 h5h6 f8g8 e4f6 d8f6 h6f6 g8f8 f6h8 f8e7 h8c8 b8c6 c8a8 c6d4 f1d3 f7f6 a1a7 f6f5 a7b7 f5f4 b7c7 d4f3 g1f3 e7d6 a8b7 e6e5 c7d7 d6e6 b7c6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
28,51262,4,g1h3 e7e6 d2d3 d7d5,white,L,0-1,58,g1h3 e7e6 d2d3 d7d5 h3g5 f8b4 d1d2 b4d2 c1d2 b8c6 d2f4 d8f6 g5h7 f6b2 h7g5 b2a1 f4c7 a1b1 e1d2 g8f6 c7d8 c6d8 d2e3 b1c1 e3d4 c1g5 d4c3 g5c1 a2a3 c1b1 g2g3 e8g8 c3d4 b1c2 d4e5 f6g4 e5d6 g4f2 d6e5 f2h1 e5d6 h1f2 f1h3 f2h3 d6e5 c2e2 e5d6 e2d3 d6c7 d8c6 c7d6 f8e8 d6c5 h3f2 c5d6 d3a3 d6c7 a3e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
29,51263,4,g1f3 b7b5 f3e5 h7h6,black,D,1/2-1/2,81,g1f3 b7b5 f3e5 h7h6 d2d4 h8h7 d1d3 g7g6 d3b5 g8f6 b1c3 f8g7 e2e4 f6e4 c3e4 g7f8 b5d5 c8b7 d5b7 e7e6 b7a8 f8b4 c2c3 b4c3 b2c3 b8c6 e4f6 e8e7 a8d8 c6d8 f6h7 e7e8 c1h6 e8e7 f1b5 e7d6 e1g1 c7c6 b5c4 d8b7 e5f7 d6c7 h6f4 c7c8 c4d3 b7d8 f7d6 c8b8 d3g6 d8f7 d6f7 b8c8 a1e1 c8b7 f4d6 b7c8 e1e5 c8b7 f1d1 b7c8 f2f4 c8b7 h2h3 b7c8 h7f6 c8b7 f6d7 a7a5 d7c5 b7a8 a2a4 a8a7 c5e6 a7a8 e5a5 a8b7 a5c5 b7a8 d1b1 a8a7 e6c7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
30,51264,4,b2b3 c7c6 g2g3 d7d6,white,L,0-1,60,b2b3 c7c6 g2g3 d7d6 f1g2 c8g4 b1a3 e7e5 g2c6 b8c6 a3b5 c6d4 b5d4 e5d4 g1h3 g4h3 h1g1 d8f6 g1g2 h3g2 c1a3 e8c8 a3d6 f8d6 b3b4 d6b4 d1c1 c8b8 e1d1 f6f2 c2c3 d4c3 c1c3 b4c3 d1c2 c3a1 c2b3 d8d2 b3c4 a7a6 c4b4 d2e2 b4a5 e2a2 a5b4 g8f6 b4c4 h8e8 c4b4 a1d4 b4c4 e8e2 c4b4 f6g4 b4c4 g4h2 c4b4 f2g3 b4c4 g3c3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
31,51265,4,e2e4 f7f5 b1c3 e7e5,black,L,1-0,63,e2e4 f7f5 b1c3 e7e5 e4f5 g8e7 g1f3 g7g6 f5g6 e7c6 f1d3 e5e4 d3e4 e8e7 g6h7 h8h7 e4h7 f8g7 h7g6 d8h8 c3b5 g7b2 c1b2 h8b2 b5c7 e7d8 c7a8 b2a1 d1a1 b8a6 a1h8 d8e7 h8c8 e7f6 c8g8 f6e7 e1g1 e7d6 d2d4 c6d4 f1d1 d6c6 f3d4 c6d6 d4e6 d6e5 d1d7 e5f6 a8c7 a6c7 d7c7 b7b5 c7a7 f6e5 f2f4 e5d6 e6c7 d6c6 g8e6 c6c5 c2c3 b5b4 a7a5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
32,51266,4,b2b4 g7g6 g2g3 b7b6,white,L,0-1,30,b2b4 g7g6 g2g3 b7b6 g1h3 e7e5 h3g1 c8b7 g1h3 b7h1 h3f4 e5f4 g3f4 f8b4 f1h3 h1e4 h3d7 b8d7 e1f1 d8h4 f1g1 h4g4 g1f1 g4f4 f1g1 f4g5 g1f1 g5g2 f1e1 g2h1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
33,51267,4,b1a3 b8a6 c2c3 h7h6,black,L,1-0,31,b1a3 b8a6 c2c3 h7h6 g1f3 h8h7 e2e3 a6b4 c3b4 g7g6 f1b5 g8f6 a3c4 f8g7 e1g1 e8f8 d2d4 f8g8 d4d5 f6d5 d1d5 g8h8 d5f7 d8g8 f7g6 e7e6 f1d1 g8e8 g6e8 g7f8 e8f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
34,51268,4,g1f3 g7g6 f3e5 f7f5,white,L,0-1,30,g1f3 g7g6 f3e5 f7f5 e5d7 b8d7 h1g1 g8f6 g1h1 f8g7 h1g1 e8g8 g1h1 f6e4 h1g1 e7e5 g1h1 d7c5 h1g1 d8h4 g2g3 h4h2 g1g2 h2h1 g2h2 h1h2 f1g2 h2g2 b1c3 g2f2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
35,51269,4,e2e4 h7h6 f1a6 e7e5,black,L,1-0,37,e2e4 h7h6 f1a6 e7e5 a6c4 h8h7 g1f3 g7g6 f3e5 g8e7 e1g1 f8g7 e5f7 b8c6 f7d8 c6d8 d2d4 e8f8 c1f4 f8e8 f4c7 e8f8 c7d8 f8e8 d8c7 g7d4 d1d4 a8b8 c7b8 e7c6 d4d6 c6e5 d6e5 e8f8 b8d6 h7e7 e5e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
36,51270,4,e2e3 b7b5 a2a4 e7e5,white,L,0-1,38,e2e3 b7b5 a2a4 e7e5 a4b5 f8b4 a1a7 a8a7 g1h3 a7a2 h3g5 d8g5 h1g1 d7d5 g1h1 c8g4 d1g4 g5g4 h1g1 g8f6 g1h1 g4e4 h1g1 e4c2 g1h1 c2c1 e1e2 c1b1 e2f3 b1b2 f3g3 b2d2 g3h4 d2f2 h4h3 f2e3 h3h4 g7g5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
37,51271,4,a2a4 e7e6 b2b3 b7b6,black,L,1-0,35,a2a4 e7e6 b2b3 b7b6 g1f3 g7g6 c1b2 b8c6 b2h8 g8f6 b1c3 e8e7 e2e4 f6e4 c3e4 f8g7 h8g7 d8h8 g7h8 a8b8 f1b5 c6d4 h8d4 f7f6 e4f6 h7h6 c2c4 c8b7 f6d7 b7f3 d1f3 a7a6 f3f6 e7e8 f6f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
38,51272,4,e2e3 e7e5 f1a6 f8d6,white,L,0-1,20,e2e3 e7e5 f1a6 f8d6 a6b5 g8f6 b5d7 b8d7 e1e2 d7c5 e2f3 c8g4 f3g3 g4d1 g3h4 f6e4 h4h3 e4f2 h3g3 c5e4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
39,51273,4,b1c3 b8a6 d2d4 g7g5,black,L,1-0,27,b1c3 b8a6 d2d4 g7g5 c1g5 a6b8 e2e4 g8h6 f1c4 h8g8 g1f3 g8h8 c3d5 h8g8 a1c1 g8h8 f3e5 h8g8 f2f4 g8g5 f4g5 f8g7 g5h6 g7f8 d1h5 f8h6 h5f7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
40,51274,4,f2f3 a7a5 h2h3 h7h6,white,L,0-1,32,f2f3 a7a5 h2h3 h7h6 b1a3 b8c6 a3b5 g8f6 b5c7 d8c7 e1f2 e7e5 f2g3 d7d5 g3h4 c8f5 h4g3 e8c8 g3h4 c8b8 h4g3 f8c5 f3f4 f6h5 g3h4 h5f4 g1f3 h8e8 f3e5 c5f2 g2g3 c7e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
41,51275,4,g2g3 a7a5 c2c3 h7h5,black,L,1-0,83,g2g3 a7a5 c2c3 h7h5 f1g2 h8h7 g1f3 g7g6 e1g1 e7e6 d2d4 g8e7 b1d2 f8g7 f3e5 g7e5 d4e5 e8f8 d2c4 f8g8 e2e4 g8h8 c1f4 h8g8 f1e1 g8h8 d1c2 h8g8 a1d1 g8h8 h2h3 h8g8 f2f3 g8h8 a2a3 h8g8 b2b3 g8h8 f4g5 h8g8 f3f4 g8h8 g2f3 h8g8 h3h4 g8h8 a3a4 h8g8 f3g2 g8h8 g2f3 h8g8 f3g2 f7f6 e5f6 g8h8 f6e7 d8e7 g5e7 h8g8 e7c5 g8h8 e4e5 h8g8 c2g6 g8h8 g6e8 h8g7 e8c8 b8c6 c8a8 g7f7 a8b7 c6e5 e1e5 f7e8 b7c7 e8f7 d1d7 f7g6 d7h7 g6f6 c7f7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
42,51276,4,e2e3 a7a5 d1f3 a5a4,white,L,0-1,32,e2e3 a7a5 d1f3 a5a4 f3f7 e8f7 f1c4 d7d5 c4d5 d8d5 g1h3 c8h3 g2h3 d5h1 e1e2 h1c1 e2f3 c1b2 f3g4 b2a1 g4h5 a1b1 h5g5 a8a5 g5h4 b1c2 h4g4 c2d2 g4h4 d2f2 h4g4 g8f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
43,51277,4,f2f3 d7d5 g2g4 c8d7,black,L,1-0,53,f2f3 d7d5 g2g4 c8d7 d2d4 g7g6 b1c3 d7g4 f3g4 g8h6 f1g2 h6g4 c3d5 d8d5 g2d5 g4h2 d5b7 h2f3 g1f3 e7e6 e1g1 e8d7 b7a8 b8c6 f3g5 f7f6 f1f6 f8g7 f6f7 d7e8 a8c6 e8d8 g5e6 d8c8 f7g7 a7a5 e6c7 c8d8 c6d5 h8g8 d5g8 h7h6 c1h6 d8c8 g8h7 c8d8 h7g6 d8c8 d1f1 c8b8 c7a6 b8c8 f1f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_05.npz
