game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
19,31253,4,e2e4 e7e5 f2f4 b7b5,black,L,1-0,51,e2e4 e7e5 f2f4 b7b5 f4e5 d8h4 g2g3 h4g3 h2g3 g8h6 f1b5 h8g8 d2d4 g8h8 g1f3 g7g6 c1h6 f8b4 h6d2 b4d2 b1d2 b8c6 e1g1 e8e7 f3g5 h8d8 f1f7 e7e8 d2c4 c6e5 d4e5 a8b8 d1d5 b8b5 d5b5 h7h6 g5e6 e8f7 e6d8 f7e7 d8b7 c8b7 b5b7 e7e8 b7c7 e8e7 a1d1 a7a6 d1d7 e7f8 c7b8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
20,31254,4,f2f3 e7e5 a2a4 f8c5,white,L,0-1,28,f2f3 e7e5 a2a4 f8c5 b1c3 g8f6 c3d5 f6d5 g1h3 d8h4 g2g3 h4b4 h3g5 e8g8 g5h7 g8h7 f3f4 b4e4 f4f5 e4h1 a1a2 h1h2 f1g2 h2g2 d2d3 g2g3 e1d2 c5e3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
21,31255,4,g1f3 b7b5 h2h4 c7c5,black,L,1-0,45,g1f3 b7b5 h2h4 c7c5 d2d4 c5d4 d1d4 d8a5 b1c3 a5c3 d4c3 e8d8 c3e5 g8h6 c1h6 g7h6 e5h8 d8e8 h8h7 f8g7 h7g7 e8d8 g7g8 d8c7 g8f7 c8b7 e2e3 b7f3 f7f3 b8a6 f3a8 c7d6 a1d1 d6c7 a8a7 c7c8 a7a6 c8d8 a6b6 d8e8 f1b5 e7e6 d1d7 e8f8 b6b8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
22,31256,4,b2b4 g8h6 h2h3 e7e6,white,L,0-1,76,b2b4 g8h6 h2h3 e7e6 h1h2 f8b4 h2h1 e8g8 h1h2 d7d5 h2h1 h6f5 g1f3 b8c6 f3g5 d8g5 c1b2 g5f4 b2g7 g8g7 h3h4 f5h4 h1h4 f4h4 d1c1 g7g8 e1d1 h4f2 c2c3 f2f1 d1c2 f1f5 c2b3 b4d6 b3a4 a7a6 a4b3 f5f2 b3a4 f2e2 a4b3 e2g2 b3a4 c8d7 a4b3 c6e5 b3c2 a8e8 c2b3 e5d3 b3c2 d3c1 c2c1 e6e5 c3c4 g2f1 c1c2 d5c4 c2b2 f1d3 b2c1 d7c6 c1b2 f7f5 b2c1 d3f1 c1c2 f1d3 c2b2 h7h6 a2a3 c6e4 a1a2 d3b1 b2c3 b1b3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
23,31257,4,c2c4 g7g5 f2f4 f7f5,black,D,1/2-1/2,59,c2c4 g7g5 f2f4 f7f5 f4g5 e7e6 d2d4 d8g5 c1g5 g8h6 b1c3 h8g8 g1f3 g8h8 f3e5 b8c6 h2h3 c6e5 d4e5 h8g8 g5f4 g8g2 f1g2 f8g7 e1g1 e8f8 c3b5 f8g8 b5c7 g8f8 c7a8 f8e8 a8c7 e8f8 d1d6 f8g8 a1d1 g8f7 e2e4 f5e4 f4h6 f7g6 h6e3 g7f8 f1f8 g6h5 f8c8 h5g6 g2e4 g6h5 d6d7 h5h4 d7e6 h7h5 e4b7 a7a5 c8g8 a5a4 a2a3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
24,31258,4,a2a3 b8c6 b2b4 g7g5,white,L,0-1,54,a2a3 b8c6 b2b4 g7g5 g1h3 f8g7 h3g5 g7a1 c1b2 a1b2 b1c3 b2a3 c3d5 e7e6 d5c7 d8c7 d1c1 a3c1 h2h3 c7f4 g5e4 f4e4 h1h2 e4c2 f2f3 c1d2 e1f2 d2b4 h2h1 g8f6 f2g3 e8g8 g3h4 h7h6 h4g3 d7d5 f3f4 f6e4 g3h4 e4f2 f4f5 f2h1 f5e6 f7e6 g2g3 f8f1 h4h5 h1g3 h5h6 e6e5 h6g5 b4e7 g5h6 c2h7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
25,31259,4,c2c3 c7c5 d1c2 f7f5,black,L,1-0,45,c2c3 c7c5 d1c2 f7f5 c2f5 g8h6 f5c5 e8f7 d2d4 d8e8 f2f3 h8g8 c1h6 g7h6 e2e4 g8g2 f1g2 f8g7 c5c7 g7d4 c3d4 e8h8 b1c3 h8d4 c7c8 d4c3 b2c3 b8c6 c8a8 f7g7 a1d1 g7f7 a8b7 f7g8 b7a8 g8f7 d1d7 c6e5 a8d5 f7f8 d5e5 f8f7 d7e7 f7g8 e5g7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
26,31260,4,g1h3 g7g6 b1c3 b8c6,white,L,0-1,22,g1h3 g7g6 b1c3 b8c6 h3f4 e7e5 f4g6 h7g6 c3d5 g8f6 d5f6 d8f6 h1g1 h8h2 g1h1 h2h1 a1b1 f8c5 f2f3 f6h4 g2g3 h4g3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
27,31261,4,f2f4 e7e5 e1f2 f8a3,black,L,1-0,33,f2f4 e7e5 e1f2 f8a3 b1a3 g7g6 f4e5 d8h4 g2g3 h4h2 h1h2 g8h6 h2h6 h8g8 h6h7 g8h8 h7h8 e8e7 h8c8 b8c6 c8a8 c6d4 a8a7 b7b6 a3c4 f7f6 e5f6 e7e8 a7c7 d4c2 c4d6 e8f8 c7c8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
28,31262,4,f2f4 g8h6 b1a3 h6g4,white,L,0-1,50,f2f4 g8h6 b1a3 h6g4 a3b5 a7a6 b5c7 d8c7 g1h3 e7e5 h3g5 e5f4 h2h3 f7f6 h3g4 f6g5 h1h7 h8h7 e1f2 h7h1 f2f3 c7c4 f3f2 d7d5 f2f3 c4e4 f3f2 f8c5 f2e1 e4g2 d2d3 h1f1 e1d2 c5e3 d2c3 f1d1 c1e3 d1a1 e3f4 g5f4 g4g5 g2g5 c3d4 a1a2 d4c5 a2b2 c5d6 b2c2 d3d4 c2c6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
29,31263,4,g2g4 g8f6 a2a3 f6d5,black,L,1-0,39,g2g4 g8f6 a2a3 f6d5 d2d4 d5f4 c1f4 b8c6 e2e4 a8b8 g1f3 g7g6 b1c3 h8g8 f1g2 e7e6 c3b5 c6d4 d1d4 f8b4 a3b4 g8h8 d4h8 e8e7 h8h7 d8h8 h7h8 b8a8 b5c7 a8b8 a1a7 g6g5 f3g5 b8a8 a7a8 d7d6 a8c8 e7d7 h8e8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
30,31264,4,c2c4 b8c6 a2a3 a8b8,white,L,0-1,30,c2c4 b8c6 a2a3 a8b8 g1h3 d7d5 h3g5 d5c4 b2b4 e7e5 g5h7 h8h7 h1g1 d8d4 g1h1 d4a1 h1g1 a1b1 g1h1 h7h4 h1g1 h4h2 g1h1 h2h1 d1a4 b1c1 a4d1 h1f1 e1f1 c1d1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
31,31265,4,g1h3 c7c5 g2g3 g7g5,black,L,1-0,31,g1h3 c7c5 g2g3 g7g5 h3g5 g8h6 d2d4 c5d4 d1d4 d8a5 c1d2 a5g5 d2g5 e7e6 d4h8 b8c6 g5h6 e8e7 h8f8 e7f6 h6g7 f6g6 g7c3 f7f6 f8f6 g6h5 f1h3 c6e5 c3e5 a8b8 g3g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
32,31266,4,g2g3 a7a5 e2e3 e7e5,white,L,0-1,54,g2g3 a7a5 e2e3 e7e5 g1h3 f8b4 h3g5 d8g5 f1a6 b8a6 h1g1 a6c5 g1g2 d7d5 e1e2 c8g4 e2f1 g4d1 e3e4 d5e4 g2g1 d1c2 g1g2 e8c8 g2g1 d8d3 g1h1 g8f6 f1g2 c8b8 g2h3 g5h5 h3g2 h5f3 g2h3 f3h1 h3h4 h1c1 h4g5 c2b1 a1b1 c1b1 g5f5 b1b2 f5g5 d3d2 g5f5 d2f2 f5g5 b2a2 g5h4 f2h2 h4g5 h2h5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
33,31267,4,g2g3 f7f5 d2d3 g7g5,black,L,1-0,45,g2g3 f7f5 d2d3 g7g5 c1g5 b8c6 b1c3 g8h6 e2e4 f5e4 d1h5 h6f7 d3e4 h8g8 g1f3 g8g5 f3g5 c6e5 g5f7 e5f7 f1c4 e7e6 h5h7 f8g7 h7g7 e8e7 e1g1 a8b8 a1d1 d8h8 g7h8 b7b6 h8g8 c8b7 g8b8 a7a6 b8b7 a6a5 b7c7 a5a4 d1d7 e7e8 d7f7 e6e5 c4b5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
34,31268,4,h2h4 b7b5 b1c3 c7c5,white,D,1/2-1/2,50,h2h4 b7b5 b1c3 c7c5 c3b5 b8c6 b5a7 a8a7 h1h3 e7e5 h3g3 d8h4 g3g7 f8g7 g1h3 a7a4 h3g5 h4g5 a1b1 a4a2 b1a1 a2a1 g2g3 g8f6 f1h3 e8g8 h3d7 c8d7 e1f1 f8a8 f1g2 a8a2 g2f3 a2b2 c1b2 a1d1 b2e5 c6e5 f3g2 d1d2 g2h2 d2c2 h2g2 c2e2 g2h2 e2f2 h2g1 g5g3 g1h1 e5d3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
35,31269,4,b2b3 g7g6 c2c3 f7f5,black,L,1-0,25,b2b3 g7g6 c2c3 f7f5 d2d4 g8h6 g1f3 b8c6 d4d5 e7e6 d5c6 d8h4 c6d7 e8e7 d7d8q e7f7 f3h4 f8g7 d8c7 c8d7 d1d7 f7f8 d7g7 f8e8 g7e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
36,31270,4,c2c4 b7b5 f2f4 d7d5,white,D,1/2-1/2,56,c2c4 b7b5 f2f4 d7d5 c4d5 d8d5 e1f2 b8c6 f2e3 c8b7 e3f2 e7e5 f4e5 c6e5 f2g3 e8c8 g3h4 c8b8 h4g5 e5d3 g5h4 d3f2 h4g3 f2d1 g3h4 d5c4 h4h3 c4c1 h3h4 c1b2 h4h5 b2a1 h5g5 a1b1 g5h5 d8d2 h5g5 d1f2 g5h5 f2h1 h5g5 b1f1 g5h5 f1g1 h5g5 g1g2 g5h5 h1f2 h2h3 d2e2 h5h4 e2a2 h4h5 g2h3 h5g5 f8d6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
37,31271,4,f2f4 h7h6 c2c3 b7b6,black,L,1-0,61,f2f4 h7h6 c2c3 b7b6 g1f3 h8h7 d2d4 g7g6 b1d2 g8f6 d1c2 c8b7 e2e4 f6e4 d2e4 b7e4 c2e4 f8g7 e4a8 e8f8 a8a7 f8e8 f1b5 e8f8 c1e3 f8g8 a1d1 g8h8 f3e5 g7e5 d4e5 h8g8 a7b7 g8h8 e1g1 h8g8 f1e1 g8h8 e3d4 h8g8 c3c4 g8h8 e5e6 h8g8 d4c3 f7e6 e1e6 d7e6 d1d8 g8f7 d8b8 h6h5 b7c7 h5h4 h2h3 e6e5 c7e5 h7h5 e5g7 f7e6 g7g6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
38,31272,4,h2h3 g8h6 g2g4 c7c5,white,L,0-1,40,h2h3 g8h6 g2g4 c7c5 h1h2 e7e5 h2g2 d7d5 g2g3 b8c6 g3f3 f7f5 g4f5 h6f5 f3f5 c8f5 g1f3 e5e4 f3g5 d8g5 f1g2 g5g2 e2e3 g2h1 e1e2 h1h3 e2e1 h3h1 e1e2 f5g4 f2f3 e4f3 e2d3 h1d1 d3c3 f3f2 c3d3 f2f1q d3c3 f1c4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
39,31273,4,f2f3 a7a5 d2d3 f7f6,black,L,1-0,51,f2f3 a7a5 d2d3 f7f6 e2e4 g8h6 c1h6 g7h6 b1c3 h8g8 d3d4 g8g2 f1g2 f8g7 g1e2 e8f8 c3d5 f8g8 e1g1 g8h8 f3f4 h8g8 e4e5 f6e5 f4e5 g7e5 d4e5 e7e6 d5f6 d8f6 e5f6 g8f7 c2c4 b8c6 e2d4 c6d4 d1d4 a8b8 d4a7 f7e8 a7b8 a5a4 b8c8 e8f7 c8c7 b7b6 c7d7 f7f8 d7g7 f8e8 g7e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
40,31274,4,b2b3 d7d6 h2h3 b7b5,white,L,0-1,56,b2b3 d7d6 h2h3 b7b5 h1h2 e7e5 c1a3 d8h4 a3d6 f8d6 h2h1 b8c6 g1f3 h4f4 f3g5 f4g5 h1g1 c8h3 g2h3 g5g1 d1c1 e8c8 c1a3 d6a3 b1a3 c6d4 a3b5 d4c2 e1d1 c2a1 b5a7 c8b7 d1e1 a1c2 e1d1 g1f1 d1c2 b7a7 c2c3 f1e2 c3b4 d8d2 b4c5 e2f2 c5b5 f2b6 b5c4 d2a2 b3b4 g8f6 c4c3 b6e3 c3c4 c7c6 b4b5 a2a4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
41,31275,4,b1c3 g8f6 g1h3 b7b6,black,L,1-0,21,b1c3 g8f6 g1h3 b7b6 d2d4 g7g6 h3g5 e7e6 c1f4 f6e4 c3e4 b8c6 d4d5 e8e7 d5c6 a8b8 d1d4 f7f6 d4f6 e7e8 f6f7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
42,31276,4,f2f3 g7g5 e1f2 g8f6,white,L,0-1,46,f2f3 g7g5 e1f2 g8f6 f2g3 f8h6 g3h3 e8g8 h3g3 b8c6 f3f4 g5f4 g3h4 f6e4 h4h5 e4f2 h5h6 f2d1 h6h5 d1f2 b2b4 f2h1 g1f3 h1f2 f3g5 c6b4 g5h7 g8h7 c1b2 b4c2 b2g7 h7g7 a2a3 c2a1 g2g3 f4g3 f1h3 f8h8 h5g5 e7e6 g5f4 h8h3 h2g3 d8f6 f4e3 a1c2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
43,31277,4,d2d3 b8a6 e2e3 e7e5,black,L,1-0,47,d2d3 b8a6 e2e3 e7e5 g1f3 f8b4 b1c3 b4c3 b2c3 g8e7 f3e5 g7g6 c1b2 a6b8 f1e2 b8c6 f2f4 c6e5 f4e5 h8g8 e1g1 g8h8 d3d4 h8g8 f1f6 g8h8 e2c4 h8g8 c4f7 e8f8 f7g6 f8g7 g6f7 e7c6 f7g8 d8g8 d1g4 g7h8 g4h5 g8g2 g1g2 h8g8 h5f7 g8h8 f6h6 c6e5 h6h7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_03.npz
