game_index,seed,opening_plies,opening_moves_uci,tdleaf_color,result_tdleaf,result_pgn,move_count,moves_uci,weights_path
10,61244,4,c2c4 b7b6 g2g4 g7g6,white,L,0-1,42,c2c4 b7b6 g2g4 g7g6 g1h3 c8b7 h3f4 b7h1 f4g6 h7g6 f1h3 h8h3 e1f1 h1e4 f1g1 d7d5 c4d5 d8d5 d1a4 b8c6 a4c6 d5c6 b1c3 e7e5 c3e4 c6e4 a1b1 e4b1 g1g2 h3h8 g2g3 b1c1 g3f3 h8h2 f3e4 c1b2 e4d5 h2f2 d5c6 e8c8 g4g5 g8e7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
11,61245,4,d2d3 f7f6 f2f3 b8a6,black,L,1-0,59,d2d3 f7f6 f2f3 b8a6 e2e4 a6b8 b1c3 g8h6 c1h6 g7h6 g1e2 h8g8 e2f4 g8g2 f1g2 f8g7 f4h5 e8f8 h5g7 f8g7 e1g1 d8h8 c3d5 h8g8 d5c7 g8h8 c7a8 h8g8 a8c7 g8h8 d3d4 h8e8 c7e8 g7g8 e8c7 g8f8 c2c4 f8f7 d1a4 b8c6 d4d5 c6b8 a4a7 b8c6 a7a8 f7f8 a8c8 f8f7 d5c6 e7e6 c6b7 f7e7 c8e8 e7d6 b7b8q d6c6 c7e6 h6h5 b8c7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
12,61246,4,d2d4 e7e5 c1g5 g8f6,white,L,0-1,48,d2d4 e7e5 c1g5 g8f6 g1h3 f8b4 d1d2 b4d2 b1d2 e5d4 g5f6 d8f6 h3g5 f6g5 d2e4 g5f4 e4f6 g7f6 h1g1 f4h2 g1h1 h2h1 e1d2 b8c6 d2d3 h1g1 d3e4 g1f2 e4d5 c6b4 d5c5 b4c2 c5d5 c2a1 d5c5 a1c2 c5d5 f2f1 d5c5 f1g2 c5b5 g2d5 b5a4 d5a2 a4b5 a2b3 b5c5 d7d6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
13,61247,4,g2g3 g7g6 a2a3 g6g5,black,L,1-0,51,g2g3 g7g6 a2a3 g6g5 b1c3 g8h6 d2d4 h8g8 e2e4 g8h8 c1g5 h8g8 f2f4 g8g5 f4g5 f8g7 g5h6 b8c6 h6g7 e7e6 g7g8q e8e7 g8h7 a8b8 d1h5 c6d4 h5c5 d7d6 c5d4 b8a8 d4g7 d8h8 h7h8 a8b8 h8g8 d6d5 g7f7 e7d6 e4d5 e6d5 c3d5 c8d7 g8b8 d7e6 b8d8 d6c5 f7e6 b7b6 d5c7 a7a6 d8d6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
14,61248,4,c2c3 d7d6 g1f3 d6d5,white,L,0-1,26,c2c3 d7d6 g1f3 d6d5 f3g5 b8c6 c3c4 d5c4 a2a3 d8d4 b2b4 d4a1 c1b2 a1b2 g5h7 h8h7 h1g1 h7h2 g1h1 h2h1 d1a4 b2b1 a4d1 h1f1 e1f1 b1d1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
15,61249,4,c2c4 h7h5 b2b3 b8c6,black,L,1-0,51,c2c4 h7h5 b2b3 b8c6 g1f3 h8h7 b1c3 g7g6 c1b2 g8h6 c3d5 a8b8 d2d4 c6d4 d1d4 h6g8 d4a7 g8h6 a7b8 h6g8 d5c7 d8c7 b8c7 e7e6 c7c8 e8e7 a1d1 g8f6 b2f6 e7f6 c8f8 h7h8 f8h8 f6e7 h8g8 b7b5 c4b5 d7d6 f3g5 e7d7 g5f7 d7e7 d1d6 e7f6 d6d7 f6f5 f2f3 f5f4 g8g6 f4e3 g6h6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
16,61250,4,h2h3 g8f6 a2a3 a7a5,white,D,1/2-1/2,70,h2h3 g8f6 a2a3 a7a5 b1c3 b8c6 c3d5 f6d5 h1h2 e7e5 h2h1 d8h4 h1h2 f8c5 e2e3 e8g8 h2h1 d7d6 g1f3 h4e4 f3g5 e4h4 g5h7 g8h7 d1h5 h4h5 f1c4 c8e6 c4d5 e6d5 a1a2 d5a2 e3e4 h5h4 e1e2 h4e4 e2f1 e4c2 f1e2 a8e8 h3h4 h7g8 e2f3 e5e4 f3g3 a2b3 d2d3 c5f2 g3h3 e4d3 h3g4 e8e2 g4h5 d3d2 h5g5 d2c1q h1c1 c2c1 g5h5 c1b2 g2g3 f2g3 h5g5 b2a3 g5h5 c6e5 h5g5 a3b2 g5h5 f7f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
17,61251,4,g2g3 b8a6 e2e3 d7d6,black,D,1/2-1/2,73,g2g3 b8a6 e2e3 d7d6 g1f3 g8h6 f1g2 h8g8 b1c3 g8h8 c3d5 h8g8 c2c4 g8h8 d1c2 h8g8 c2h7 g8h8 h7h8 e8d7 e1g1 d8e8 d2d4 g7g6 e3e4 a6b4 d5b4 e7e6 c1h6 a8b8 h6f8 f7f6 h8f6 a7a6 f8g7 e8h8 g7h8 b8a8 f6g6 a8b8 g6g8 b8a8 f3g5 a8b8 g5e6 d7e7 e6c7 d6d5 b4d5 e7d7 a1d1 d7d6 h8e5 d6c6 c7a6 b7a6 e5b8 c8h3 g2h3 c6b7 b8d6 a6a5 h3e6 b7c6 e4e5 c6b7 f1e1 a5a4 d5c7 a4a3 b2a3 b7a7 d1b1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
18,61252,4,b2b4 g8h6 f2f4 b7b5,white,L,0-1,38,b2b4 g8h6 f2f4 b7b5 g1h3 c8b7 h3g5 e7e5 f4e5 d8g5 h1g1 f8b4 e1f2 g5e5 f2e1 e5a1 g1h1 a1b1 h1g1 e8g8 g1h1 h6f5 e1f2 b4a3 c1b2 b1d1 b2g7 g8g7 g2g3 b7h1 f1h3 h1e4 h3g4 a3c5 d2d4 c5d4 e2e3 d4e3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
19,61253,4,f2f4 a7a5 e1f2 b8a6,black,D,1/2-1/2,71,f2f4 a7a5 e1f2 b8a6 g1f3 g8h6 b1c3 h6g4 f2g1 g4h2 h1h2 h8g8 h2h7 g8h8 h7h8 a8b8 d2d4 b8a8 e2e4 a8b8 f1c4 b8a8 c3d5 a8b8 c1e3 b8a8 f3e5 g7g6 h8h7 a6b4 e5f7 e7e6 f7d8 b4d5 e4d5 a8b8 d8f7 e6d5 c4d5 f8g7 h7g7 b7b6 g7g6 c7c5 g6g8 e8e7 d4c5 b6c5 e3c5 e7f6 c5d6 c8a6 g8b8 f6g7 c2c4 a6c4 d1d4 g7g6 d4c4 g6g7 a1d1 g7h7 b8h8 h7g7 a2a3 a5a4 c4a4 g7f6 a4d7 f6g7 d7e6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
20,61254,4,b1c3 d7d5 h2h3 b8d7,white,L,0-1,50,b1c3 d7d5 h2h3 b8d7 c3d5 g8f6 d5f6 e7f6 h1h2 f8d6 h2h1 e8g8 g1f3 d7c5 f3g5 f6g5 a2a3 d6e5 a1a2 c8e6 b2b4 e6a2 c1b2 e5b2 g2g3 a2d5 f1g2 d5g2 d1c1 b2c1 d2d3 g2h1 e1f1 c5e6 f1g1 h1c6 g1h2 c1a3 h2g1 a3b4 g1h2 d8f6 h2g1 f6c3 g1h2 a8e8 h2g1 c3e1 g1h2 e1f2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
21,61255,4,d2d4 g7g6 b1d2 a7a5,black,L,1-0,55,d2d4 g7g6 b1d2 a7a5 g1f3 e7e6 e2e4 g8e7 f1b5 h8g8 e1g1 g8h8 d2c4 h8g8 c1f4 g8h8 f3e5 h8g8 f1e1 g8h8 a1c1 h8g8 h2h3 g8h8 f2f3 h8g8 c2c3 g8h8 d1c2 h8g8 c1d1 g8h8 a2a3 h8g8 f4g3 g8h8 f3f4 h8g8 b2b3 g8h8 d4d5 e6d5 e4d5 e7d5 e5g6 f8e7 g6h8 d5f4 g3f4 b8c6 c2h7 c6e5 e1e5 e8f8 h7f7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
22,61256,4,d2d3 b8c6 b1c3 c6b4,white,L,0-1,56,d2d3 b8c6 b1c3 c6b4 c3d5 b4d5 g1h3 e7e5 h1g1 f8b4 d1d2 b4d2 c1d2 g8f6 h3g5 e8g8 d2a5 d5f4 a5c7 d8c7 g5h7 g8h7 g1h1 c7c2 h2h3 c2b2 a2a3 b2a1 e1d2 a1b1 d2c3 f4e2 c3c4 d7d6 f1e2 b1h1 e2f3 h1b1 c4c3 h7g8 f3b7 c8b7 g2g3 a8e8 h3h4 a7a6 a3a4 f6g4 a4a5 g4f2 d3d4 e8c8 c3d2 e5d4 d2e2 c8c2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
23,61257,4,b2b4 g8f6 h2h4 a7a6,black,L,1-0,51,b2b4 g8f6 h2h4 a7a6 d2d4 b8c6 c1a3 c6d4 d1d4 a8b8 d4a7 h8g8 g1f3 g8h8 a7b8 h8g8 c2c4 g8h8 b1c3 g7g6 e2e4 f6g8 c3d5 g8h6 d5c7 d8c7 b8c7 e7e6 c7c8 e8e7 c8b7 h6g4 a1d1 g4e5 f3e5 h8g8 d1d7 e7f6 e5f7 f8b4 a3b4 g8h8 f7h8 f6e5 d7h7 g6g5 h4g5 a6a5 h8g6 e5d4 h7d7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
24,61258,4,b1c3 g8h6 a1b1 b8a6,white,L,0-1,44,b1c3 g8h6 a1b1 b8a6 c3d5 e7e6 d5c7 d8c7 g1h3 a6b4 h3f4 b4c2 d1c2 c7c2 f4e6 c2b1 e6g7 f8g7 e1d1 g7b2 e2e3 b1c1 d1e2 c1b1 e2f3 e8g8 f3f4 d7d5 f4g5 h6g4 g5h5 g4f2 h5g5 f2h1 g5h5 b1f1 h5h6 h1f2 h6h5 f1g2 e3e4 g2h2 h5g5 f2e4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
25,61259,4,e2e3 f7f5 g1e2 e7e5,black,L,1-0,43,e2e3 f7f5 g1e2 e7e5 b1c3 g8e7 d2d4 e5d4 e2d4 h8g8 f1d3 g8h8 d4f5 e7f5 d3f5 e8f7 d1d5 f7e8 e1g1 h8g8 d5g8 e8e7 c3d5 e7e8 f5h7 d8g5 d5c7 e8e7 c7a8 g5g2 g1g2 g7g6 a8c7 b8c6 h7g6 c6d4 e3d4 e7d6 c1f4 d6e7 a1e1 e7d8 g8f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
26,61260,4,h2h4 b7b5 f2f4 g7g6,white,L,0-1,52,h2h4 b7b5 f2f4 g7g6 h1h3 d7d5 a2a3 c8h3 h4h5 h3g4 a1a2 g4h5 a2a1 b8c6 g1h3 f8g7 h3g5 e7e5 f4e5 d8g5 d2d3 g5e5 e1f2 e5d4 c1e3 d4b2 e3a7 a8a7 f2g3 b2a1 g3h4 a7a3 b1a3 a1d1 a3b5 d1f1 b5c7 e8d8 c7d5 f1e2 d5f6 g7f6 h4h3 e2c2 h3g3 c6b4 g3f4 b4d3 f4e4 g8e7 e4e3 c2e2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
27,61261,4,c2c4 e7e5 b1c3 b8a6,black,D,1/2-1/2,65,c2c4 e7e5 b1c3 b8a6 g1f3 g8e7 f3e5 a6b4 d2d4 b4d3 e2d3 a8b8 c1g5 e7g8 g5d8 g7g6 d8c7 g8e7 c7b8 h8g8 b8a7 g8h8 a7b6 h8g8 c3b5 f8g7 b5d6 e8f8 e5f7 e7c6 d4d5 g7c3 b2c3 g8h8 f7h8 f8e7 d6c8 e7e8 c8d6 e8e7 h8f7 e7f8 d5c6 f8g8 c6b7 g8f8 b7b8q f8e7 f1e2 e7f6 b8g8 f6e7 d3d4 e7f6 e2f3 f6e7 d1c2 e7f6 e1g1 f6e7 g8h7 e7e6 c2g6 e6e7 h7g8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
28,61262,4,h2h4 g8h6 g2g3 b7b5,white,L,0-1,56,h2h4 g8h6 g2g3 b7b5 h1h3 d7d5 h4h5 c8h3 g1h3 h6f5 h3g5 e7e5 h5h6 d8g5 b1c3 c7c6 f1g2 g5h6 c3d5 c6d5 g2d5 b8c6 d5c6 h6c6 f2f3 f5g3 e1f2 c6g6 f2e3 f8c5 d2d4 c5d4 d1d4 e5d4 e3f2 e8c8 c1f4 g3h5 a1h1 h5f4 h1h5 f4h5 f3f4 g6c2 f4f5 c2b2 a2a3 h8e8 f2g2 e8e2 g2h3 d4d3 h3h4 e2h2 h4g5 b2g2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
29,61263,4,a2a4 f7f5 h2h3 g7g6,black,D,1/2-1/2,81,a2a4 f7f5 h2h3 g7g6 g1f3 e7e6 b1c3 g8e7 d2d4 h8g8 e2e4 f5e4 c3e4 g8h8 f1b5 h8g8 e4f6 e8f7 f6g8 e7g8 c1f4 f8b4 c2c3 b4c3 b2c3 g8h6 f4h6 d8e8 f3e5 f7g8 e1g1 g8h8 h6f4 h8g8 f1e1 g8h8 d1c2 h8g8 a1d1 g8h8 f2f3 h8g8 a4a5 g8h8 c3c4 h8g8 f4g3 g8h8 f3f4 h8g8 c2e4 g8h8 d4d5 h8g8 d5d6 c7d6 d1d6 g8f8 a5a6 b7a6 e4a8 f8g8 b5a4 g8f8 a8b8 f8e7 b8c7 e8h8 a4d7 h8e5 d7c8 e7f6 f4e5 f6g5 d6a6 h7h6 c8e6 h6h5 h3h4 g5h6 e6d5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
30,61264,4,c2c4 c7c6 b1a3 d8b6,white,L,0-1,32,c2c4 c7c6 b1a3 d8b6 a1b1 e7e5 a3b5 c6b5 c4b5 b6b5 g1h3 b5c4 h3g5 c4a2 b1a1 a2a1 d1b3 a1c1 b3d1 c1b2 g5h7 h8h7 h1g1 h7h2 g1h1 h2h1 d1a4 b2b1 a4d1 h1f1 e1f1 b1d1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
31,61265,4,e2e4 g8h6 b2b4 b7b5,black,L,1-0,29,e2e4 g8h6 b2b4 b7b5 f1b5 c8b7 b1c3 b7e4 c3e4 g7g6 c1b2 e7e6 b2h8 e8e7 h8f6 e7e8 f6d8 b8c6 d8c7 c6b4 e4f6 e8e7 f6d7 b4c2 d1c2 f8g7 c2c5 e7e8 d7b6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
32,61266,4,e2e3 h7h6 e3e4 b8a6,white,L,0-1,46,e2e3 h7h6 e3e4 b8a6 f1b5 c7c6 b5c6 d7c6 g1f3 a6c5 f3g5 h6g5 e1e2 c5e4 e2f3 d8d4 f3e2 d4f2 e2d3 f2g2 d3d4 e4f2 d4c5 f2d1 h1d1 h8h2 c5d4 c8f5 d4c5 f5c2 c5d4 g2g4 d4c3 g4d1 c3d4 d1c1 d4e5 c2b1 a1b1 c1b1 e5d4 e8c8 d4c5 e7e5 c5c4 b1c2,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
33,61267,4,a2a4 f7f5 g1h3 h7h5,black,D,1/2-1/2,57,a2a4 f7f5 g1h3 h7h5 b1c3 h8h7 d2d4 g7g6 h3f4 g8h6 f4g6 f8g7 e2e4 f5e4 d1h5 e8f7 c3e4 e7e6 e4g5 d8g5 c1g5 b8c6 g6f4 f7g8 h5e8 g7f8 f4g6 g8g7 g6f8 c6d4 e8e7 g7g8 e7h7 g8f8 h7h6 f8f7 h6f6 f7g8 f6d4 d7d6 d4f6 c8d7 f6e7 d7a4 a1a4 g8h8 e7e6 h8h7 f1c4 a8e8 e6e8 d6d5 c4d3 h7g7 a4a7 d5d4 a7b7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
34,61268,4,g2g4 f7f5 b1a3 b7b5,white,L,0-1,32,g2g4 f7f5 b1a3 b7b5 a3b5 f5g4 b5c7 d8c7 g1h3 c8b7 h3g5 b7h1 a2a3 h7h6 f1g2 h1g2 a1a2 h6g5 a2a1 h8h2 e2e3 h2h1 e1e2 g2f3 e2d3 f3d1 d3e4 c7c2 e4e5 b8c6 e5d5 g8f6,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
35,61269,4,g2g4 d7d6 a2a3 c8d7,black,L,1-0,53,g2g4 d7d6 a2a3 c8d7 f1g2 g7g6 g2b7 b8c6 b7a8 d7g4 a8c6 g4d7 c6d7 e8d7 g1f3 e7e6 b1c3 g8h6 e1g1 d8e8 d2d4 e8a8 e2e4 a8e4 c3e4 a7a6 d1d3 f7f6 e4f6 d7e7 c1g5 h6f7 f6h7 e7d7 d3g6 h8h7 g6h7 e6e5 h7f7 d7c8 f7f8 c8b7 d4e5 d6e5 f3e5 b7a7 a1d1 a7b7 d1d7 b7a7 d7c7 a7b6 f8c5,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
36,61270,4,b2b4 g7g5 b1a3 g5g4,white,L,0-1,42,b2b4 g7g5 b1a3 g5g4 a3b5 e7e5 b5c7 d8c7 g1h3 g4h3 g2h3 f8b4 h1g1 g8f6 g1g8 h8g8 f1g2 g8g2 e1f1 g2h2 f1g1 h2h3 g1g2 d7d5 g2g1 b8c6 g1g2 c8f5 g2g1 e8c8 g1g2 c8b8 g2g1 f6e4 g1g2 c6d4 g2g1 c7c2 d1c2 d8g8 g1f1 h3h1,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
37,61271,4,b1c3 e7e5 g2g4 f7f6,black,L,1-0,27,b1c3 e7e5 g2g4 f7f6 d2d4 e5d4 d1d4 g8e7 e2e4 h8g8 g1f3 g7g6 d4f6 b8c6 f1g2 g8h8 f6h8 e8f7 f3g5 f7e8 g5h7 e7g8 h8g8 e8e7 c1g5 e7e8 g8f8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
38,61272,4,c2c4 a7a6 c4c5 g8f6,white,L,0-1,56,c2c4 a7a6 c4c5 g8f6 g1h3 b8c6 h3g5 h7h6 a2a3 h6g5 a1a2 e7e5 h1g1 h8h2 a2a1 f8c5 g1h1 h2h1 d1a4 d7d5 a4c6 b7c6 e1d1 h1f1 d1c2 f1f2 c2c3 f2g2 a1a2 g2e2 b2b4 c5d4 c3c2 c8f5 c2b3 f5b1 b3a4 b1a2 c1b2 d4b2 a4a5 b2a3 a5a4 a3b2 a4a5 e2d2 a5a4 f6e4 a4a5 e4f2 a5a4 b2d4 a4a5 a2b3 b4b5 d4c3,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
39,61273,4,a2a3 a7a6 g1h3 a8a7,black,L,1-0,85,a2a3 a7a6 g1h3 a8a7 b1c3 g8h6 d2d4 g7g6 h3f4 h8g8 e2e4 g8h8 f1c4 h8g8 e1g1 g8h8 c3d5 h8g8 c1e3 g8h8 f1e1 h8g8 a1c1 g8h8 h2h3 h8g8 f2f3 g8h8 c2c3 h8g8 d1c2 g8h8 c1d1 h8g8 c4b3 g8h8 c3c4 h8g8 g2g3 g8h8 e3f2 h8g8 f2e3 g8h8 e4e5 h8g8 g3g4 h6g4 h3g4 g8h8 g4g5 h8g8 c2e4 g8h8 e4c2 h8g8 e3f2 h7h6 f2h4 h6g5 h4g5 g8h8 c2e4 h8h1 g1h1 f8g7 g5e7 d8e7 d5e7 g7e5 e7c8 e8f8 c8a7 f8e8 e4b7 e8e7 b7b8 f7f6 d4e5 f6f5 b8c7 e7f7 d1d7 f7g8 c7b8,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
40,61274,4,b2b4 f7f6 h2h4 b8c6,white,L,0-1,36,b2b4 f7f6 h2h4 b8c6 h1h3 c6b4 h3g3 e7e5 g3g7 f8g7 g1h3 d7d5 h3g5 f6g5 h4g5 d8g5 c1a3 c7c5 a3b4 c5b4 d1c1 g5f4 e1d1 f4f2 d2d3 f2f1 d1d2 f1g2 d2e1 g2g1 e1d2 g7h6 e2e3 h6e3 d2e2 c8g4,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
41,61275,4,g2g3 g7g6 c2c3 f8g7,black,L,1-0,71,g2g3 g7g6 c2c3 f8g7 f1g2 g8h6 d2d4 h8g8 e2e4 g8h8 c1f4 h8g8 g1f3 e7e6 e1g1 b7b6 b1a3 g8h8 a3b5 h8g8 b5c7 e8e7 c7a8 g8e8 f4c7 d8c7 a8c7 e8h8 d1a4 h8g8 a4a7 g8h8 a7b8 h8e8 c7e8 e7e8 b8c8 e8e7 a1e1 g7f8 c8c7 f8g7 c7b6 g7f8 f3e5 f8g7 b6c7 g7e5 d4e5 e7f8 e1d1 f8g8 d1d7 g8f8 f1d1 f8g8 d1d6 g8f8 c7b8 f8g7 d6e6 h6g4 b8e8 g4h2 d7f7 g7h6 g1h2 h6g5 e8e7 g5h6 f7h7,tdleaf_nnue_engine\checkpoints\iterative\nnue_runtime_iter_06.npz
